speaker	word	position	style	realized
spk06	w09	final	formal	0
spk07	w13	initial	formal	1
spk03	w01	initial	casual	1
spk12	w14	final	formal	1
spk05	w04	initial	formal	1
spk01	w11	initial	casual	1
spk18	w01	final	formal	1
spk03	w07	medial	formal	1
spk04	w08	initial	casual	0
spk16	w15	final	formal	0
spk11	w11	final	formal	1
spk19	w01	final	formal	1
spk15	w15	initial	formal	0
spk16	w07	initial	casual	1
spk03	w04	medial	formal	1
spk14	w03	final	casual	0
spk16	w14	initial	casual	1
spk16	w11	medial	casual	1
spk16	w07	final	casual	1
spk06	w14	final	casual	1
spk14	w14	medial	formal	0
spk07	w04	final	casual	0
spk03	w05	medial	formal	0
spk04	w01	medial	casual	0
spk17	w01	medial	casual	1
spk15	w14	initial	formal	1
spk07	w04	final	casual	0
spk04	w12	medial	casual	1
spk18	w01	medial	casual	1
spk20	w10	medial	casual	1
spk06	w15	initial	casual	1
spk06	w04	initial	casual	1
spk05	w09	initial	formal	0
spk19	w07	medial	casual	1
spk11	w05	medial	casual	1
spk05	w11	initial	formal	1
spk08	w14	final	casual	1
spk06	w14	final	formal	1
spk01	w06	medial	formal	1
spk18	w13	initial	formal	1
spk08	w14	medial	formal	1
spk14	w12	medial	formal	1
spk12	w08	initial	formal	1
spk19	w09	initial	formal	1
spk12	w05	initial	formal	1
spk07	w07	initial	formal	0
spk01	w05	medial	casual	0
spk14	w07	final	casual	0
spk10	w11	medial	formal	0
spk09	w02	final	casual	0
spk08	w03	medial	casual	1
spk14	w10	final	formal	0
spk04	w03	final	casual	1
spk12	w08	final	formal	1
spk13	w03	final	casual	1
spk05	w05	initial	casual	1
spk05	w10	final	formal	1
spk20	w06	final	casual	0
spk20	w09	medial	casual	1
spk03	w10	medial	formal	1
spk07	w01	initial	casual	1
spk18	w04	initial	formal	1
spk13	w07	final	formal	1
spk10	w04	medial	casual	1
spk02	w11	final	formal	0
spk02	w13	final	casual	1
spk03	w04	medial	formal	1
spk07	w05	initial	formal	1
spk02	w01	initial	casual	1
spk07	w13	final	casual	0
spk04	w01	final	casual	0
spk09	w04	medial	formal	0
spk13	w05	medial	casual	1
spk17	w07	medial	casual	1
spk18	w07	final	formal	1
spk07	w02	medial	casual	1
spk08	w08	medial	formal	0
spk05	w10	final	casual	1
spk15	w05	final	formal	0
spk19	w11	medial	casual	1
spk05	w03	medial	casual	1
spk03	w06	initial	casual	1
spk03	w10	medial	formal	0
spk06	w14	final	casual	1
spk13	w07	medial	formal	1
spk07	w12	final	casual	0
spk02	w07	medial	casual	1
spk20	w13	final	formal	0
spk14	w02	medial	formal	1
spk13	w04	final	formal	0
spk05	w08	initial	casual	1
spk13	w15	initial	casual	1
spk04	w15	medial	formal	1
spk18	w12	final	casual	1
spk19	w08	medial	casual	1
spk19	w10	initial	casual	1
spk07	w15	initial	casual	1
spk01	w03	medial	casual	1
spk10	w11	final	formal	1
spk12	w08	final	casual	1
spk07	w12	initial	formal	0
spk20	w11	initial	formal	1
spk17	w04	medial	casual	1
spk19	w06	initial	casual	1
spk10	w03	final	casual	1
spk05	w07	initial	casual	1
spk10	w05	final	casual	1
spk02	w15	medial	formal	0
spk04	w09	medial	casual	1
spk04	w08	medial	casual	1
spk10	w07	final	formal	1
spk16	w08	medial	casual	0
spk17	w12	final	casual	1
spk10	w05	initial	formal	1
spk12	w06	initial	formal	1
spk06	w08	final	formal	1
spk05	w06	medial	formal	1
spk17	w06	final	casual	1
spk16	w13	final	formal	0
spk11	w06	medial	formal	1
spk14	w09	final	casual	0
spk15	w05	initial	formal	1
spk04	w09	medial	casual	0
spk17	w09	final	casual	1
spk11	w09	initial	formal	1
spk10	w03	medial	casual	1
spk15	w09	initial	casual	1
spk13	w13	final	formal	1
spk05	w02	medial	formal	1
spk19	w06	final	formal	0
spk10	w03	medial	casual	1
spk09	w06	final	formal	0
spk11	w12	initial	formal	1
spk19	w07	initial	casual	0
spk17	w04	medial	formal	1
spk11	w13	final	casual	0
spk15	w06	final	formal	0
spk08	w05	initial	casual	1
spk09	w11	final	casual	0
spk07	w01	medial	formal	0
spk16	w04	medial	formal	1
spk16	w02	medial	casual	0
spk05	w14	initial	casual	0
spk06	w02	medial	casual	1
spk06	w11	initial	casual	1
spk11	w06	initial	casual	1
spk09	w07	initial	formal	1
spk08	w06	final	casual	1
spk07	w09	medial	casual	1
spk13	w02	medial	casual	1
spk19	w02	medial	casual	1
spk19	w11	initial	casual	1
spk11	w13	medial	formal	0
spk17	w07	medial	formal	1
spk19	w04	initial	casual	1
spk19	w07	final	formal	1
spk16	w11	medial	formal	1
spk03	w15	final	formal	0
spk13	w08	initial	formal	1
spk04	w03	medial	casual	0
spk16	w14	final	formal	1
spk17	w12	medial	casual	1
spk08	w07	final	formal	0
spk08	w06	medial	formal	0
spk17	w02	initial	formal	1
spk13	w11	medial	casual	1
spk16	w15	initial	formal	1
spk15	w03	medial	casual	0
spk15	w10	medial	casual	0
spk09	w12	initial	formal	0
spk20	w10	final	casual	1
spk02	w13	initial	formal	1
spk17	w07	initial	casual	1
spk10	w08	initial	formal	1
spk04	w08	initial	casual	1
spk15	w02	medial	casual	1
spk02	w07	medial	casual	1
spk07	w05	initial	casual	1
spk03	w09	medial	formal	1
spk03	w12	initial	formal	1
spk03	w10	initial	casual	1
spk10	w13	initial	formal	1
spk19	w05	medial	casual	1
spk12	w15	medial	formal	1
spk19	w06	initial	casual	1
spk04	w11	medial	formal	1
spk07	w02	initial	casual	0
spk10	w11	initial	casual	1
spk19	w06	medial	formal	0
spk16	w09	initial	casual	1
spk12	w14	medial	formal	0
spk18	w11	final	formal	0
spk20	w09	final	casual	1
spk04	w09	initial	formal	1
spk17	w08	medial	formal	0
spk12	w08	final	formal	0
spk17	w09	initial	casual	1
spk02	w05	final	formal	0
spk13	w01	final	casual	1
spk11	w07	initial	formal	1
spk16	w07	initial	formal	1
spk14	w10	initial	formal	0
spk18	w11	final	casual	1
spk20	w02	medial	formal	0
spk07	w01	initial	formal	1
spk14	w09	medial	casual	1
spk06	w13	medial	formal	0
spk18	w05	final	casual	1
spk08	w07	initial	casual	1
spk16	w01	medial	formal	1
spk08	w13	final	formal	0
spk01	w07	medial	formal	0
spk18	w15	medial	casual	1
spk01	w03	medial	formal	0
spk06	w03	final	casual	1
spk05	w01	initial	casual	0
spk01	w12	medial	formal	1
spk17	w12	medial	formal	0
spk03	w11	medial	formal	0
spk04	w15	final	casual	1
spk14	w11	final	formal	0
spk09	w01	final	formal	0
spk11	w13	medial	casual	1
spk14	w07	medial	formal	1
spk12	w13	initial	casual	1
spk18	w04	medial	casual	1
spk08	w04	initial	formal	1
spk13	w05	medial	formal	1
spk17	w13	medial	formal	0
spk16	w15	initial	casual	0
spk14	w02	medial	casual	1
spk19	w08	medial	formal	1
spk11	w05	medial	casual	0
spk15	w15	final	formal	0
spk16	w06	final	formal	0
spk10	w01	medial	formal	1
spk18	w02	medial	formal	1
spk20	w07	final	formal	0
spk07	w10	final	formal	0
spk15	w15	initial	formal	1
spk07	w03	medial	formal	0
spk06	w03	final	formal	0
spk11	w04	medial	casual	0
spk10	w13	final	casual	0
spk10	w13	medial	formal	0
spk17	w05	medial	formal	1
spk15	w14	final	formal	0
spk14	w04	medial	casual	0
spk19	w12	final	formal	1
spk07	w03	medial	formal	0
spk19	w12	initial	casual	1
spk07	w10	initial	formal	1
spk16	w01	medial	formal	1
spk14	w13	initial	formal	0
spk04	w03	medial	casual	0
spk05	w13	medial	formal	0
spk18	w01	initial	formal	1
spk05	w09	initial	casual	1
spk07	w07	medial	casual	0
spk05	w05	final	formal	1
spk02	w11	final	formal	0
spk11	w06	medial	formal	1
spk08	w09	initial	formal	1
spk09	w09	initial	formal	1
spk19	w12	final	formal	1
spk06	w07	final	formal	0
spk14	w15	final	casual	1
spk20	w15	medial	casual	1
spk19	w02	final	casual	1
spk04	w03	medial	formal	0
spk02	w13	medial	casual	1
spk01	w12	initial	formal	1
spk08	w10	initial	casual	0
spk04	w10	initial	formal	0
spk13	w02	final	casual	1
spk11	w13	initial	casual	1
spk03	w08	medial	formal	0
spk04	w03	final	casual	0
spk12	w04	final	formal	1
spk16	w15	final	formal	1
spk14	w10	medial	casual	1
spk11	w09	medial	casual	1
spk05	w09	initial	formal	1
spk20	w13	medial	formal	0
spk02	w02	final	formal	1
spk15	w05	medial	casual	0
spk05	w07	final	casual	1
spk12	w01	final	formal	0
spk07	w05	final	casual	1
spk07	w09	initial	formal	1
spk15	w12	medial	formal	1
spk04	w01	initial	casual	1
spk20	w09	final	formal	1
spk08	w06	initial	casual	1
spk02	w01	medial	formal	0
spk03	w12	medial	casual	0
spk02	w09	medial	casual	1
spk08	w06	final	casual	1
spk07	w15	medial	casual	1
spk20	w14	medial	casual	0
spk11	w14	medial	casual	1
spk05	w10	final	casual	1
spk04	w04	final	casual	1
spk10	w07	medial	formal	1
spk18	w01	medial	casual	1
spk14	w04	medial	formal	0
spk12	w09	initial	formal	1
spk17	w03	final	casual	1
spk05	w12	medial	casual	1
spk18	w13	final	formal	1
spk13	w15	medial	casual	1
spk04	w08	final	formal	1
spk15	w12	medial	formal	0
spk11	w04	initial	formal	0
spk03	w08	medial	formal	1
spk04	w06	final	casual	1
spk06	w08	final	casual	1
spk19	w14	medial	formal	0
spk01	w07	initial	casual	1
spk15	w08	final	formal	0
spk10	w09	initial	casual	1
spk15	w04	initial	casual	1
spk06	w04	initial	formal	1
spk09	w10	initial	formal	1
spk05	w09	final	casual	1
spk12	w08	medial	casual	1
spk04	w09	initial	formal	1
spk15	w13	initial	formal	0
spk13	w09	initial	casual	1
spk04	w11	initial	casual	1
spk11	w07	medial	casual	1
spk15	w07	final	casual	0
spk07	w04	final	casual	0
spk01	w15	final	casual	1
spk01	w09	final	formal	1
spk01	w13	medial	casual	1
spk05	w03	initial	casual	1
spk01	w08	medial	formal	0
spk14	w06	initial	casual	0
spk05	w10	initial	formal	1
spk03	w12	final	formal	0
spk06	w05	initial	casual	1
spk19	w10	final	casual	1
spk07	w07	initial	casual	0
spk13	w12	initial	casual	1
spk14	w14	final	casual	1
spk01	w01	initial	casual	0
spk05	w08	final	casual	0
spk06	w05	initial	casual	1
spk01	w09	final	casual	1
spk13	w10	final	formal	1
spk19	w05	initial	casual	1
spk18	w10	final	casual	1
spk02	w01	initial	casual	1
spk12	w13	initial	formal	1
spk04	w10	final	formal	1
spk01	w05	final	casual	0
spk06	w12	final	formal	1
spk16	w14	final	casual	1
spk03	w01	initial	casual	1
spk14	w08	initial	casual	1
spk01	w03	medial	casual	1
spk06	w14	medial	casual	0
spk10	w14	medial	formal	1
spk12	w06	medial	formal	1
spk11	w05	medial	formal	1
spk08	w06	initial	casual	1
spk17	w14	final	formal	0
spk19	w02	initial	formal	1
spk05	w08	final	casual	1
spk20	w14	medial	casual	1
spk15	w09	medial	formal	0
spk06	w02	initial	casual	1
spk05	w05	initial	formal	0
spk06	w12	initial	casual	1
spk07	w04	medial	casual	1
spk02	w04	initial	formal	1
spk01	w04	medial	casual	1
spk17	w13	medial	formal	1
spk08	w07	medial	formal	1
spk11	w05	final	casual	1
spk07	w11	final	formal	1
spk15	w05	initial	casual	0
spk19	w01	final	casual	1
spk04	w03	final	casual	0
spk06	w03	medial	formal	1
spk05	w07	medial	casual	1
spk16	w02	final	casual	1
spk01	w10	final	casual	1
spk19	w01	medial	formal	0
spk16	w04	medial	casual	0
spk02	w07	initial	formal	1
spk01	w14	initial	formal	1
spk08	w13	final	casual	0
spk11	w03	final	casual	1
spk18	w02	final	casual	1
spk09	w09	initial	formal	1
spk07	w15	medial	casual	1
spk12	w13	final	casual	1
spk10	w06	final	casual	1
spk11	w03	medial	casual	1
spk08	w08	medial	casual	1
spk02	w05	final	casual	1
spk15	w01	initial	casual	1
spk16	w08	medial	casual	1
spk01	w13	final	formal	1
spk06	w13	initial	formal	0
spk17	w14	medial	formal	1
spk04	w11	initial	casual	0
spk17	w09	medial	casual	1
spk18	w12	initial	casual	1
spk15	w15	medial	formal	0
spk19	w02	initial	casual	1
spk15	w10	final	casual	0
spk08	w09	initial	formal	1
spk09	w14	initial	casual	0
spk07	w04	medial	casual	0
spk09	w14	initial	formal	1
spk01	w10	initial	casual	0
spk10	w08	medial	formal	1
spk19	w07	final	casual	0
spk06	w11	medial	formal	1
spk07	w09	medial	formal	1
spk09	w04	medial	casual	0
spk06	w12	initial	formal	1
spk19	w02	initial	formal	1
spk03	w05	final	casual	1
spk06	w05	initial	formal	1
spk17	w09	final	casual	1
spk02	w12	final	casual	1
spk15	w12	initial	formal	0
spk03	w02	medial	casual	1
spk20	w14	final	formal	1
spk10	w01	final	formal	1
spk01	w04	final	casual	0
spk07	w06	medial	casual	0
spk13	w09	medial	casual	0
spk14	w15	final	formal	0
spk16	w13	final	casual	0
spk08	w01	final	formal	1
spk01	w08	medial	formal	0
spk11	w07	medial	formal	1
spk19	w08	medial	casual	1
spk15	w06	initial	casual	1
spk12	w10	medial	casual	0
spk13	w07	final	formal	1
spk20	w14	initial	formal	1
spk18	w03	final	casual	1
spk06	w07	medial	casual	1
spk13	w12	medial	casual	1
spk02	w07	final	formal	0
spk14	w13	initial	casual	1
spk02	w10	medial	casual	1
spk02	w08	medial	formal	0
spk14	w09	initial	formal	1
spk03	w05	final	formal	1
spk06	w09	final	casual	1
spk13	w04	final	casual	1
spk03	w02	final	casual	1
spk06	w07	initial	formal	1
spk06	w01	initial	formal	0
spk09	w05	final	formal	0
spk10	w15	final	casual	1
spk07	w11	medial	formal	1
spk10	w02	initial	formal	1
spk03	w11	initial	formal	1
spk09	w13	final	formal	0
spk06	w08	initial	casual	1
spk04	w07	final	casual	1
spk18	w10	medial	formal	0
spk14	w02	final	formal	0
spk13	w06	medial	casual	0
spk13	w15	initial	casual	1
spk20	w06	initial	formal	1
spk17	w07	initial	casual	1
spk14	w08	medial	casual	1
spk12	w02	medial	formal	1
spk13	w02	medial	formal	1
spk19	w05	medial	formal	1
spk15	w06	medial	formal	1
spk18	w05	final	formal	1
spk02	w15	medial	formal	0
spk05	w14	medial	casual	1
spk19	w05	medial	casual	1
spk07	w08	final	formal	1
spk16	w03	initial	casual	1
spk17	w04	final	casual	1
spk06	w08	initial	formal	0
spk14	w12	medial	formal	0
spk04	w06	medial	formal	1
spk06	w12	medial	casual	0
spk13	w10	medial	formal	0
spk05	w12	initial	casual	1
spk11	w08	final	casual	1
spk02	w13	final	casual	0
spk01	w02	initial	casual	0
spk07	w10	final	casual	0
spk19	w02	final	formal	0
spk12	w13	medial	formal	0
spk17	w03	final	formal	1
spk08	w15	medial	formal	1
spk09	w03	initial	formal	1
spk07	w05	medial	formal	0
spk16	w09	final	casual	1
spk20	w11	initial	casual	1
spk10	w12	initial	formal	1
spk07	w10	initial	casual	0
spk09	w06	final	casual	1
spk13	w02	medial	casual	1
spk02	w11	initial	formal	1
spk07	w08	final	formal	0
spk11	w06	final	casual	1
spk12	w12	initial	formal	1
spk15	w04	medial	casual	1
spk03	w11	initial	formal	1
spk09	w09	initial	casual	1
spk18	w09	initial	casual	1
spk02	w10	initial	formal	0
spk13	w01	initial	formal	1
spk04	w11	initial	formal	1
spk12	w04	initial	formal	1
spk03	w03	medial	casual	1
spk07	w15	medial	casual	0
spk16	w08	final	formal	0
spk15	w07	final	formal	0
spk14	w02	initial	casual	1
spk10	w13	final	casual	1
spk17	w05	final	formal	1
spk11	w15	final	formal	1
spk03	w04	final	casual	0
spk19	w09	medial	casual	0
spk10	w10	final	casual	1
spk14	w13	final	formal	1
spk11	w04	initial	casual	1
spk17	w07	final	casual	1
spk13	w04	medial	formal	1
spk01	w02	final	casual	1
spk01	w10	medial	casual	1
spk07	w02	final	formal	0
spk17	w13	final	formal	1
spk03	w02	final	formal	1
spk18	w12	initial	formal	1
spk18	w01	initial	formal	1
spk19	w09	initial	casual	1
spk10	w07	initial	formal	1
spk07	w02	final	casual	1
spk07	w01	medial	casual	1
spk19	w10	final	casual	1
spk07	w09	initial	casual	1
spk07	w07	initial	casual	1
spk14	w03	initial	casual	1
spk10	w09	medial	casual	1
spk15	w07	medial	casual	0
spk20	w04	medial	casual	1
spk01	w12	initial	formal	1
spk11	w01	medial	formal	1
spk01	w15	medial	casual	1
spk14	w05	final	casual	1
spk18	w01	final	casual	1
spk05	w06	final	formal	0
spk04	w04	medial	formal	1
spk18	w09	medial	casual	1
spk06	w01	final	formal	1
spk01	w08	initial	formal	0
spk07	w09	medial	formal	1
spk08	w12	medial	casual	1
spk17	w01	final	casual	0
spk18	w05	initial	formal	1
spk11	w15	initial	casual	1
spk10	w05	final	casual	1
spk12	w07	initial	formal	0
spk11	w10	medial	casual	1
spk06	w09	initial	casual	1
spk18	w01	initial	casual	1
spk19	w13	medial	formal	1
spk16	w10	medial	formal	1
spk18	w08	medial	formal	1
spk15	w12	initial	formal	0
spk04	w14	initial	casual	1
spk03	w03	final	formal	1
spk06	w06	final	formal	0
spk13	w09	initial	casual	1
spk01	w14	medial	casual	1
spk01	w01	medial	formal	1
spk13	w07	initial	formal	1
spk17	w01	initial	casual	1
spk12	w01	final	casual	1
spk02	w03	medial	casual	1
spk06	w03	final	casual	1
spk14	w11	initial	formal	1
spk12	w13	final	casual	1
spk10	w01	final	casual	1
spk01	w15	medial	casual	1
spk08	w03	final	casual	0
spk15	w03	initial	casual	1
spk07	w15	initial	casual	0
spk03	w09	initial	casual	1
spk01	w09	initial	formal	1
spk06	w04	medial	casual	1
spk10	w07	medial	formal	0
spk02	w09	medial	formal	1
spk05	w06	medial	casual	0
spk18	w15	final	formal	0
spk02	w06	final	formal	1
spk03	w03	initial	formal	1
spk09	w05	initial	casual	0
spk07	w06	initial	casual	0
spk07	w12	initial	formal	1
spk17	w03	final	formal	0
spk20	w11	initial	casual	1
spk05	w10	medial	casual	1
spk09	w07	medial	casual	0
spk06	w02	initial	formal	1
spk11	w14	initial	formal	1
spk04	w03	initial	formal	0
spk13	w01	initial	casual	1
spk08	w14	medial	casual	0
spk08	w09	final	formal	1
spk18	w10	final	formal	1
spk03	w03	final	casual	0
spk05	w04	medial	casual	0
spk04	w13	medial	formal	1
spk05	w10	medial	formal	1
spk14	w07	medial	casual	1
spk19	w13	initial	formal	1
spk06	w14	final	formal	1
spk02	w11	final	casual	1
spk03	w06	final	formal	0
spk17	w08	final	casual	0
spk20	w03	medial	casual	0
spk10	w03	initial	casual	1
spk14	w15	initial	formal	1
spk20	w12	medial	formal	1
spk16	w03	initial	formal	1
