schwa,subject,survey,dialect,gender,age,task,word,pos,category,left,right,frequency,neighbors,morphology,size,nasality,seg1,seg2,attractor. frequency,voicing,voicing.alt,continuancy,sonorancy,vocoidness,place,sonority
absent,13aag1,Marseilles,Provençal,female,49,text,tranquille,ADJ,lexical,vowel,IP edge,8,3,0,3,0,i,l,687,1,0,1,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,bataille,NOM,lexical,vowel,consonant,2,16,0,3,0,a,j,74,1,0,1,1,1,palatal,0
present,13aag1,Marseilles,Provençal,female,49,text,politique,ADJ,lexical,vowel,consonant,19,27,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,13aas1,Marseilles,Provençal,male,74,formal,marseille,NOM,lexical,vowel,IP edge,41,4,0,3,0,E,j,74,1,0,1,1,1,palatal,0
absent,13aas1,Marseilles,Provençal,male,74,formal,comme,ADV,lexical,vowel,consonant,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,13aas1,Marseilles,Provençal,male,74,formal,italienne,ADJ,lexical,vowel,IP edge,1,9,1,4,0,E,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,france,NOM,lexical,vowel,consonant,54,21,0,2,1,$,s,156,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,seize,NUM,functional,vowel,IP edge,12,1,0,2,0,E,z,8,1,1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,famille,NOM,lexical,vowel,consonant,87,2,0,3,0,i,j,74,1,0,1,1,1,palatal,0
present,13aas1,Marseilles,Provençal,male,74,formal,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
absent,13aas1,Marseilles,Provençal,male,74,formal,appelle,VER,lexical,vowel,consonant,49,0,1,3,0,E,l,687,1,0,1,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,famille,NOM,lexical,vowel,IP edge,87,2,0,3,0,i,j,74,1,0,1,1,1,palatal,0
present,13aas1,Marseilles,Provençal,male,74,formal,c'est-à-dire,ADV,lexical,vowel,consonant,57,14,0,3,0,i,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,formal,minutes,NOM,lexical,vowel,consonant,13,57,0,3,0,y,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,explique,VER,lexical,vowel,IP edge,6,21,1,3,0,i,k,233,0,-1,0,0,0,dorsal,0
present,13aas1,Marseilles,Provençal,male,74,formal,origine,NOM,lexical,vowel,IP edge,15,0,0,4,0,i,n,83,1,0,0,1,0,coronal,0
absent,13aas1,Marseilles,Provençal,male,74,formal,dire,VER,lexical,vowel,consonant,219,3,0,2,0,i,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,formal,village,NOM,lexical,vowel,IP edge,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,emilie-romagne,NOM,lexical,vowel,IP edge,1,38,0,6,0,a,N,0,1,0,0,1,0,palatal,0
present,13aas1,Marseilles,Provençal,male,74,formal,histoire,NOM,lexical,vowel,consonant,38,5,0,3,0,a,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,formal,frères,NOM,lexical,vowel,IP edge,25,3,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,formal,frères,NOM,lexical,vowel,consonant,25,3,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,13aas1,Marseilles,Provençal,male,74,formal,une,NUM,functional,vowel,IP edge,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,époque,NOM,lexical,vowel,IP edge,85,2,0,3,0,O,k,233,0,-1,0,0,0,dorsal,0
present,13aas1,Marseilles,Provençal,male,74,formal,bonne,ADJ,lexical,vowel,consonant,32,0,1,2,0,O,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,bonne,ADJ,lexical,vowel,consonant,32,0,1,2,0,O,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,une,NUM,functional,vowel,IP edge,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,petite,ADJ,lexical,vowel,consonant,58,4,1,3,0,i,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,mille,NUM,functional,vowel,consonant,93,9,0,2,0,i,l,687,1,0,1,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,domine,VER,lexical,vowel,consonant,1,27,1,3,0,i,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,florence,NOM,lexical,vowel,IP edge,2,53,0,3,1,$,s,156,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,passe,VER,lexical,vowel,IP edge,64,5,1,2,0,a,s,156,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,montagne,NOM,lexical,vowel,consonant,35,61,0,3,0,a,N,0,1,0,0,1,0,palatal,0
present,13aas1,Marseilles,Provençal,male,74,formal,montagne,NOM,lexical,vowel,consonant,35,61,0,3,0,a,N,0,1,0,0,1,0,palatal,0
present,13aas1,Marseilles,Provençal,male,74,formal,comme,ADV,lexical,vowel,IP edge,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,13aas1,Marseilles,Provençal,male,74,formal,moines,NOM,lexical,vowel,consonant,2,60,0,2,0,a,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,moines,NOM,lexical,vowel,IP edge,2,60,0,2,0,a,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
present,13aas1,Marseilles,Provençal,male,74,formal,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
present,13aas1,Marseilles,Provençal,male,74,formal,écrire,VER,lexical,vowel,IP edge,5,1,0,3,0,i,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,formal,appelle,VER,lexical,vowel,consonant,49,0,1,3,0,E,l,687,1,0,1,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,gosse,NOM,lexical,vowel,consonant,3,6,0,2,0,O,s,156,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,histoires,NOM,lexical,vowel,consonant,8,5,0,3,0,a,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,formal,famille,NOM,lexical,vowel,consonant,87,2,0,3,0,i,j,74,1,0,1,1,1,palatal,0
present,13aas1,Marseilles,Provençal,male,74,formal,frères,NOM,lexical,vowel,IP edge,25,3,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,formal,petites,ADJ,lexical,vowel,consonant,16,5,1,3,0,i,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,formal,bricoles,NOM,lexical,vowel,consonant,1,27,1,3,0,O,l,687,1,0,1,1,0,coronal,0
absent,13aas1,Marseilles,Provençal,male,74,formal,graves,ADJ,lexical,vowel,consonant,2,82,0,2,0,a,v,2,1,1,1,0,0,labial,0
present,13aas1,Marseilles,Provençal,male,74,formal,choses,NOM,lexical,vowel,consonant,91,0,0,2,0,O,z,8,1,1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,est-ce que,VER,lexical,vowel,consonant,1,0,0,3,0,@,k,233,0,-1,0,0,0,dorsal,0
present,13aas1,Marseilles,Provençal,male,74,informal,êtes,VER,lexical,vowel,consonant,144,11,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,plage,NOM,lexical,vowel,IP edge,11,0,0,2,0,a,Z,0,1,1,1,0,0,coronal,0
absent,13aas1,Marseilles,Provençal,male,74,informal,dire,VER,lexical,vowel,consonant,219,3,0,2,0,i,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,informal,êtes,VER,lexical,vowel,consonant,144,11,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,êtes,VER,lexical,vowel,consonant,144,11,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,dire,VER,lexical,vowel,IP edge,219,3,0,2,0,i,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,informal,plage,NOM,lexical,vowel,IP edge,11,0,0,2,0,a,Z,0,1,1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,êtes,VER,lexical,vowel,consonant,144,11,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,êtes,VER,lexical,vowel,consonant,144,11,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,plage,NOM,lexical,vowel,IP edge,11,0,0,2,0,a,Z,0,1,1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,êtes,VER,lexical,vowel,consonant,144,11,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,êtes,VER,lexical,vowel,consonant,144,11,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,êtes,VER,lexical,vowel,consonant,144,11,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,matière,NOM,lexical,vowel,consonant,7,7,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,informal,intéresse,VER,lexical,vowel,IP edge,26,22,1,4,0,E,s,156,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,intéresse,VER,lexical,vowel,consonant,26,22,1,4,0,E,s,156,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,sociologique,ADJ,lexical,vowel,consonant,2,37,0,5,0,i,k,233,0,-1,0,0,0,dorsal,0
present,13aas1,Marseilles,Provençal,male,74,informal,adresse,NOM,lexical,vowel,consonant,2,15,0,3,0,E,s,156,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,êtes,VER,lexical,vowel,consonant,144,11,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,dire,VER,lexical,vowel,IP edge,219,3,0,2,0,i,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,informal,bonne,ADJ,lexical,vowel,IP edge,32,0,1,2,0,O,n,83,1,0,0,1,0,coronal,0
absent,13aas1,Marseilles,Provençal,male,74,informal,grave,ADJ,lexical,vowel,IP edge,4,4,0,2,0,a,v,2,1,1,1,0,0,labial,0
absent,13aas1,Marseilles,Provençal,male,74,informal,c'est-à-dire,ADV,lexical,vowel,consonant,57,14,0,3,0,i,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,informal,horaire,ADJ,lexical,vowel,IP edge,6,1,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,informal,appellent,VER,lexical,vowel,consonant,8,65,1,3,0,E,l,687,1,0,1,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,dire,VER,lexical,vowel,consonant,219,3,0,2,0,i,R,2281,1,0,1,1,0,unspecified,0
absent,13aas1,Marseilles,Provençal,male,74,informal,encore,ADV,lexical,vowel,IP edge,120,45,0,3,0,O,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,informal,contraintes,VER,lexical,vowel,consonant,10,0,1,3,1,5,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,contraintes,VER,lexical,vowel,consonant,10,0,1,3,1,5,t,117,0,-1,0,0,0,coronal,0
absent,13aas1,Marseilles,Provençal,male,74,informal,contraintes,VER,lexical,vowel,consonant,10,0,1,3,1,5,t,117,0,-1,0,0,0,coronal,0
absent,13aas1,Marseilles,Provençal,male,74,informal,comme,ADV,lexical,vowel,consonant,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,13aas1,Marseilles,Provençal,male,74,informal,extraire,VER,lexical,vowel,IP edge,2,0,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,informal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,informal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,13aas1,Marseilles,Provençal,male,74,text,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,étape,NOM,lexical,vowel,consonant,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
present,13aas1,Marseilles,Provençal,male,74,text,cette,PRO,functional,vowel,consonant,133,18,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,gloire,NOM,lexical,vowel,consonant,1,0,0,2,0,a,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,text,chemises,NOM,lexical,vowel,consonant,1,40,0,3,0,i,z,8,1,1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,olympiques,ADJ,lexical,vowel,consonant,1,2,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,13aas1,Marseilles,Provençal,male,74,text,mille,NUM,functional,vowel,consonant,93,9,0,2,0,i,l,687,1,0,1,1,0,coronal,0
absent,13aas1,Marseilles,Provençal,male,74,text,trente,NUM,functional,vowel,consonant,48,81,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,usine,NOM,lexical,vowel,consonant,1,8,0,3,0,i,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,pâtes,NOM,lexical,vowel,consonant,4,1,0,2,0,a,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,italiennes,ADJ,lexical,vowel,IP edge,1,22,1,4,0,E,n,83,1,0,0,1,0,coronal,0
absent,13aas1,Marseilles,Provençal,male,74,text,est-ce,PRO,functional,vowel,consonant,1,8,0,2,0,E,s,156,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,mêmes,ADJ,lexical,vowel,consonant,25,0,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,13aas1,Marseilles,Provençal,male,74,text,villes,NOM,lexical,vowel,IP edge,12,65,0,2,0,i,l,687,1,0,1,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,appelle,VER,lexical,vowel,IP edge,49,0,1,3,0,E,l,687,1,0,1,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,campagne,NOM,lexical,vowel,consonant,16,80,0,3,0,a,N,0,1,0,0,1,0,palatal,0
present,13aas1,Marseilles,Provençal,male,74,text,profonde,ADJ,lexical,vowel,IP edge,1,2,1,3,1,§,d,35,1,1,0,0,0,coronal,0
absent,13aas1,Marseilles,Provençal,male,74,text,maire,NOM,lexical,vowel,consonant,15,1,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,text,revanche,NOM,lexical,vowel,consonant,1,1,0,3,1,$,S,24,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,cote,NOM,lexical,vowel,consonant,2,0,0,2,0,O,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,cesse,NOM,lexical,vowel,consonant,1,3,1,2,0,E,s,156,0,-1,1,0,0,coronal,0
absent,13aas1,Marseilles,Provençal,male,74,text,visites,NOM,lexical,vowel,consonant,3,0,1,3,0,i,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,officielles,ADJ,lexical,vowel,IP edge,2,0,1,4,0,E,l,687,1,0,1,1,0,coronal,0
absent,13aas1,Marseilles,Provençal,male,74,text,pierre,NOM,lexical,vowel,consonant,29,0,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,text,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,barrages,NOM,lexical,vowel,IP edge,1,0,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
present,13aas1,Marseilles,Provençal,male,74,text,colère,NOM,lexical,vowel,IP edge,1,10,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
absent,13aas1,Marseilles,Provençal,male,74,text,voyage,NOM,lexical,vowel,consonant,27,8,1,2,0,a,Z,0,1,1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,préfecture,NOM,lexical,vowel,consonant,4,0,0,4,0,y,R,2281,1,0,1,1,0,unspecified,0
absent,13aas1,Marseilles,Provençal,male,74,text,proche,ADJ,lexical,vowel,IP edge,7,15,0,2,0,O,S,24,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,assure,VER,lexical,vowel,consonant,4,5,1,3,0,y,R,2281,1,0,1,1,0,unspecified,0
absent,13aas1,Marseilles,Provençal,male,74,text,police,NOM,lexical,vowel,IP edge,9,38,0,3,0,i,s,156,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,jonquière,NOM,lexical,vowel,IP edge,1,3,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,text,jeune,ADJ,lexical,vowel,consonant,46,0,0,2,0,9,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,patte,NOM,lexical,vowel,consonant,3,8,0,2,0,a,t,117,0,-1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,blanche,ADJ,lexical,vowel,consonant,2,14,1,2,1,$,S,24,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,dépêche,NOM,lexical,vowel,consonant,2,3,1,3,0,E,S,24,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,communes,NOM,lexical,vowel,consonant,1,0,0,3,0,y,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,voisines,ADJ,lexical,vowel,IP edge,1,0,1,3,0,i,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,jeûne,NOM,lexical,vowel,consonant,6,69,0,2,0,9,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,martinville,NOM,lexical,vowel,IP edge,1,37,0,4,0,i,l,687,1,0,1,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,sympathique,ADJ,lexical,vowel,consonant,13,90,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
present,13aas1,Marseilles,Provençal,male,74,text,maire,NOM,lexical,vowel,consonant,15,1,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,text,impasse,NOM,lexical,vowel,consonant,1,2,0,3,0,a,s,156,0,-1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,stupide,ADJ,lexical,vowel,IP edge,1,13,0,4,0,i,d,35,1,1,0,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,cause,NOM,lexical,vowel,IP edge,16,1,0,2,0,O,z,8,1,1,1,0,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,étape,NOM,lexical,vowel,consonant,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
present,13aas1,Marseilles,Provençal,male,74,text,nécessaire,ADJ,lexical,vowel,consonant,3,0,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aas1,Marseilles,Provençal,male,74,text,tranquille,ADJ,lexical,vowel,IP edge,8,3,0,3,0,i,l,687,1,0,1,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,13aas1,Marseilles,Provençal,male,74,text,bataille,NOM,lexical,vowel,consonant,2,16,0,3,0,a,j,74,1,0,1,1,1,palatal,0
present,13aas1,Marseilles,Provençal,male,74,text,politique,ADJ,lexical,vowel,consonant,19,27,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,marseille,NOM,lexical,vowel,IP edge,41,4,0,3,0,E,j,74,1,0,1,1,1,palatal,0
present,13adg1,Marseilles,Provençal,male,50,formal,école,NOM,lexical,vowel,consonant,128,8,0,3,0,O,l,687,1,0,1,1,0,coronal,0
present,13adg1,Marseilles,Provençal,male,50,formal,marseille,NOM,lexical,vowel,IP edge,41,4,0,3,0,E,j,74,1,0,1,1,1,palatal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,école,NOM,lexical,vowel,consonant,128,8,0,3,0,O,l,687,1,0,1,1,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,primaire,ADJ,lexical,vowel,consonant,44,3,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13adg1,Marseilles,Provençal,male,50,formal,marseille,NOM,lexical,vowel,IP edge,41,4,0,3,0,E,j,74,1,0,1,1,1,palatal,0
present,13adg1,Marseilles,Provençal,male,50,formal,anne,VER,lexical,vowel,IP edge,24,36,0,2,0,a,n,83,1,0,0,1,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,seconde,NUM,functional,vowel,IP edge,12,82,1,3,1,§,d,35,1,1,0,0,0,coronal,0
present,13adg1,Marseilles,Provençal,male,50,formal,femme,NOM,lexical,vowel,IP edge,31,27,0,2,0,a,m,124,1,0,0,1,0,labial,0
present,13adg1,Marseilles,Provençal,male,50,formal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
absent,13adg1,Marseilles,Provençal,male,50,formal,onze,NUM,functional,vowel,IP edge,23,4,0,2,1,§,z,8,1,1,1,0,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,13adg1,Marseilles,Provençal,male,50,formal,chose,NOM,lexical,vowel,IP edge,189,0,0,2,0,O,z,8,1,1,1,0,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,études,NOM,lexical,vowel,consonant,74,34,0,3,0,y,d,35,1,1,0,0,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,c'est-à-dire,ADV,lexical,vowel,consonant,57,14,0,3,0,i,R,2281,1,0,1,1,0,unspecified,0
present,13adg1,Marseilles,Provençal,male,50,formal,douze,NUM,functional,vowel,IP edge,38,1,0,2,0,u,z,8,1,1,1,0,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,études,NOM,lexical,vowel,consonant,74,34,0,3,0,y,d,35,1,1,0,0,0,coronal,0
present,13adg1,Marseilles,Provençal,male,50,formal,treize,NUM,functional,vowel,consonant,24,2,0,2,0,E,z,8,1,1,1,0,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,soixante,NUM,functional,vowel,consonant,60,2,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,douze,NUM,functional,vowel,IP edge,38,1,0,2,0,u,z,8,1,1,1,0,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,soixante,NUM,functional,vowel,consonant,60,2,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,treize,NUM,functional,vowel,consonant,24,2,0,2,0,E,z,8,1,1,1,0,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,soixante,NUM,functional,vowel,consonant,60,2,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,douze,NUM,functional,vowel,IP edge,38,1,0,2,0,u,z,8,1,1,1,0,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,soixante,NUM,functional,vowel,consonant,60,2,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
present,13adg1,Marseilles,Provençal,male,50,formal,treize,NUM,functional,vowel,IP edge,24,2,0,2,0,E,z,8,1,1,1,0,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,études,NOM,lexical,vowel,IP edge,74,34,0,3,0,y,d,35,1,1,0,0,0,coronal,0
present,13adg1,Marseilles,Provençal,male,50,formal,parce que,KON,functional,vowel,IP edge,746,43,0,3,0,@,k,233,0,-1,0,0,0,dorsal,0
present,13adg1,Marseilles,Provençal,male,50,formal,marseille,NOM,lexical,vowel,IP edge,41,4,0,3,0,E,j,74,1,0,1,1,1,palatal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,faire,VER,lexical,vowel,IP edge,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,13adg1,Marseilles,Provençal,male,50,formal,même,ADV,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,13adg1,Marseilles,Provençal,male,50,formal,jeune,ADJ,lexical,vowel,IP edge,46,0,0,2,0,9,n,83,1,0,0,1,0,coronal,0
absent,13adg1,Marseilles,Provençal,male,50,formal,heures,NOM,lexical,vowel,consonant,110,25,0,2,0,9,R,2281,1,0,1,1,0,unspecified,0
present,13adg1,Marseilles,Provençal,male,50,formal,supplémentaires,ADJ,lexical,vowel,IP edge,1,16,0,5,0,E,R,2281,1,0,1,1,0,unspecified,0
