subject	item	condition	context	count
S095	W48	baseline	narrative	5
S066	W48	primed	formal	2
S022	W48	primed	casual	7
S174	W48	baseline	narrative	1
S024	W48	baseline	casual	21
S133	W48	baseline	casual	5
S026	W48	primed	formal	2
S077	W48	baseline	narrative	3
S011	W48	primed	formal	29
S173	W48	primed	formal	3
S178	W48	baseline	narrative	4
S019	W48	baseline	formal	6
S003	W48	primed	formal	44
S140	W48	primed	narrative	2
S027	W48	primed	casual	11
S104	W48	primed	narrative	2
S130	W48	primed	narrative	19
S056	W48	baseline	narrative	4
S060	W48	primed	casual	1
S165	W48	baseline	casual	4
S001	W48	baseline	narrative	15
S147	W48	baseline	narrative	0
S025	W48	primed	narrative	5
S022	W48	primed	narrative	3
S146	W48	primed	formal	7
S075	W48	baseline	narrative	4
S053	W48	primed	narrative	12
S198	W48	primed	formal	5
S193	W48	primed	formal	7
S022	W48	primed	narrative	5
S025	W48	baseline	casual	11
S135	W48	primed	formal	4
S083	W48	baseline	formal	4
S117	W48	primed	formal	3
S129	W48	baseline	casual	8
S117	W48	primed	formal	11
S052	W48	baseline	formal	11
S182	W48	baseline	casual	12
S140	W48	primed	casual	31
S030	W48	primed	narrative	9
S117	W48	primed	casual	41
S104	W48	baseline	narrative	14
S126	W48	baseline	casual	4
S075	W48	baseline	formal	7
S018	W48	primed	casual	1
S114	W48	primed	narrative	4
S156	W48	baseline	casual	15
S171	W48	primed	formal	3
S199	W48	primed	narrative	2
S049	W48	primed	formal	11
S088	W48	baseline	casual	26
S020	W48	primed	narrative	3
S106	W48	primed	casual	7
S172	W48	baseline	narrative	1
S089	W48	baseline	casual	5
S173	W48	baseline	casual	22
S186	W48	primed	narrative	12
S087	W48	primed	narrative	16
S189	W48	baseline	casual	5
S161	W48	primed	casual	3
S171	W48	baseline	narrative	11
S109	W48	baseline	casual	12
S015	W48	baseline	formal	0
S048	W48	primed	narrative	4
S171	W48	baseline	narrative	0
S112	W48	primed	casual	12
S188	W48	baseline	casual	5
S102	W48	baseline	formal	4
S182	W48	baseline	formal	0
S190	W48	baseline	formal	6
S158	W48	primed	narrative	1
S051	W48	baseline	formal	19
S041	W48	primed	formal	4
S092	W48	baseline	narrative	0
S192	W48	baseline	narrative	1
S070	W48	baseline	formal	10
S061	W48	primed	casual	57
S171	W48	primed	formal	3
S030	W48	primed	narrative	3
S191	W48	primed	narrative	8
S082	W48	primed	narrative	4
S085	W48	primed	formal	14
S138	W48	baseline	narrative	0
S097	W48	primed	formal	4
S167	W48	primed	narrative	1
S185	W48	baseline	narrative	1
S195	W49	baseline	casual	3
S098	W49	baseline	casual	0
S097	W49	primed	formal	3
S006	W49	primed	casual	6
S173	W49	baseline	formal	2
S188	W49	baseline	formal	4
S131	W49	baseline	narrative	1
S008	W49	primed	casual	31
S020	W49	baseline	formal	3
S068	W49	primed	narrative	1
S070	W49	baseline	formal	6
S094	W49	baseline	casual	10
S019	W49	baseline	casual	3
S046	W49	baseline	casual	1
S009	W49	primed	casual	12
S161	W49	baseline	narrative	1
S001	W49	baseline	casual	2
S170	W49	baseline	narrative	3
S037	W49	baseline	narrative	7
S043	W49	baseline	formal	2
S023	W49	baseline	casual	11
S057	W49	primed	formal	5
S192	W49	baseline	formal	4
S058	W49	primed	casual	15
S140	W49	primed	narrative	8
S139	W49	primed	narrative	6
S010	W49	baseline	formal	3
S050	W49	primed	narrative	6
S179	W49	baseline	casual	43
S099	W49	primed	narrative	7
S116	W49	baseline	narrative	0
S031	W49	primed	formal	21
S005	W49	primed	casual	4
S096	W49	primed	formal	1
S157	W49	baseline	casual	3
S156	W49	baseline	formal	2
S053	W49	baseline	formal	3
S163	W49	baseline	narrative	3
S008	W49	baseline	formal	8
S107	W49	primed	formal	1
S152	W49	primed	casual	16
S033	W49	primed	casual	2
S012	W49	primed	casual	11
S112	W49	primed	formal	5
S020	W49	primed	casual	1
S085	W49	baseline	narrative	3
S186	W49	primed	casual	17
S134	W49	baseline	casual	12
S174	W49	baseline	casual	1
S029	W49	primed	casual	5
S191	W49	primed	narrative	5
S107	W49	baseline	casual	6
S090	W49	baseline	formal	4
S002	W49	primed	casual	2
S039	W49	primed	formal	10
S195	W49	baseline	casual	5
S085	W49	primed	formal	4
S197	W49	primed	narrative	7
S169	W49	baseline	formal	6
S057	W49	baseline	casual	10
S129	W49	primed	formal	5
S187	W49	baseline	casual	9
S177	W49	primed	narrative	2
S061	W49	primed	casual	4
S087	W49	primed	casual	3
S123	W49	primed	narrative	4
S122	W49	baseline	casual	3
S079	W49	primed	casual	14
S181	W49	primed	narrative	1
S072	W49	primed	narrative	3
S193	W49	baseline	narrative	3
S030	W49	baseline	narrative	2
S088	W49	baseline	formal	16
S074	W49	baseline	casual	3
S007	W49	baseline	narrative	2
S035	W49	baseline	casual	36
S143	W49	primed	formal	2
S093	W49	baseline	formal	7
S161	W49	baseline	casual	0
S156	W49	primed	casual	11
S010	W49	baseline	narrative	2
S002	W49	primed	casual	11
S141	W49	baseline	narrative	0
S057	W49	baseline	narrative	3
S070	W49	primed	formal	1
S029	W49	baseline	casual	1
S146	W49	primed	casual	1
S155	W49	primed	narrative	10
S092	W49	primed	narrative	1
S048	W49	baseline	casual	6
S052	W49	primed	formal	8
S063	W49	baseline	narrative	3
S160	W49	primed	narrative	14
S081	W49	primed	casual	26
S030	W49	primed	formal	5
S169	W49	baseline	formal	4
S084	W49	baseline	casual	2
S196	W49	primed	narrative	10
S132	W49	baseline	casual	1
S025	W49	baseline	narrative	9
S192	W49	baseline	narrative	3
S183	W49	primed	narrative	3
S015	W49	baseline	narrative	3
S173	W49	baseline	formal	1
S068	W50	primed	casual	14
S183	W50	baseline	casual	20
S119	W50	primed	narrative	2
S125	W50	primed	narrative	12
S059	W50	baseline	formal	4
S071	W50	primed	formal	10
S170	W50	baseline	casual	4
S178	W50	baseline	narrative	8
S139	W50	primed	casual	15
S156	W50	primed	narrative	14
S053	W50	baseline	casual	1
S096	W50	baseline	formal	1
S144	W50	baseline	formal	1
S005	W50	primed	formal	2
S018	W50	primed	casual	12
S073	W50	primed	formal	14
S070	W50	primed	formal	4
S155	W50	baseline	narrative	4
S127	W50	primed	formal	5
S130	W50	primed	casual	6
S151	W50	baseline	casual	32
S194	W50	baseline	narrative	6
S131	W50	baseline	narrative	4
S102	W50	baseline	formal	3
S145	W50	primed	casual	6
S129	W50	baseline	casual	8
S057	W50	primed	formal	6
S199	W50	primed	casual	3
S004	W50	primed	formal	16
S141	W50	primed	narrative	6
S140	W50	primed	narrative	11
S079	W50	baseline	narrative	3
S133	W50	primed	casual	3
S151	W50	primed	casual	11
S130	W50	baseline	casual	7
S105	W50	primed	casual	16
S063	W50	primed	casual	14
S132	W50	primed	formal	1
S041	W50	primed	casual	9
S161	W50	baseline	casual	5
S093	W50	primed	narrative	2
S116	W50	primed	casual	1
S094	W50	baseline	formal	2
S179	W50	primed	casual	152
S034	W50	primed	casual	6
S164	W50	baseline	formal	1
S158	W50	baseline	narrative	3
S093	W50	baseline	formal	20
S195	W50	primed	formal	6
S044	W50	primed	narrative	1
S097	W50	baseline	narrative	2
S147	W50	primed	casual	2
S036	W50	primed	casual	0
S094	W50	primed	formal	11
S123	W50	baseline	formal	2
S070	W50	baseline	formal	2
S146	W50	primed	narrative	6
S190	W50	primed	casual	7
S145	W50	primed	narrative	5
S199	W50	baseline	casual	4
S033	W50	primed	narrative	6
S175	W50	baseline	casual	37
S009	W50	baseline	formal	11
S008	W50	primed	casual	15
S068	W50	baseline	casual	2
S051	W50	baseline	narrative	5
S009	W50	baseline	narrative	1
S193	W50	baseline	formal	4
S119	W50	baseline	narrative	4
S027	W50	primed	formal	13
S175	W50	primed	narrative	6
S129	W50	baseline	casual	3
S125	W50	primed	casual	19
S114	W50	baseline	formal	3
S037	W50	baseline	narrative	5
S129	W50	baseline	formal	1
S178	W50	primed	formal	3
S145	W50	baseline	formal	0
S056	W50	baseline	formal	7
S007	W50	baseline	formal	5
S050	W50	primed	casual	24
S091	W50	primed	narrative	0
S173	W50	primed	casual	28
S184	W50	primed	formal	2
S012	W50	baseline	formal	0
S099	W50	primed	formal	2
S016	W50	baseline	formal	0
