s	d	studage	lectage	service	y
S1611	D1513	A8	L6	Yes	3
S1611	D1540	A8	L1	No	2
S1611	D1542	A8	L6	Yes	4
S1611	D1543	A8	L6	No	5
S1611	D1583	A8	L6	No	3
S1611	D1642	A8	L1	Yes	4
S1611	D1703	A8	L6	No	4
S1611	D1716	A8	L6	No	1
S1611	D1795	A8	L5	No	5
S1611	D1804	A8	L1	No	3
S1611	D1904	A8	L1	Yes	2
S1611	D1952	A8	L6	Yes	3
S1611	D1954	A8	L6	No	4
S1611	D2026	A8	L1	Yes	4
S1611	D2138	A8	L6	No	3
S1611	D2143	A8	L6	No	4
S1611	D2146	A8	L6	No	2
S1625	D27	A8	L5	Yes	3
S1625	D67	A8	L1	No	4
S1625	D79	A8	L5	No	5
S1625	D118	A8	L6	No	5
S1625	D122	A8	L4	No	3
S1625	D128	A8	L3	No	4
S1625	D137	A8	L1	No	5
S1625	D147	A8	L6	No	3
S1625	D150	A8	L4	Yes	5
S1625	D206	A8	L4	No	4
S1625	D217	A8	L3	No	5
S1625	D230	A8	L6	No	3
S1625	D296	A8	L6	Yes	2
S1625	D301	A8	L4	No	4
S1625	D307	A8	L5	Yes	5
S1625	D401	A8	L6	No	3
S1625	D488	A8	L4	Yes	5
S1625	D494	A8	L6	Yes	3
S1625	D530	A8	L4	No	5
S1625	D535	A8	L3	No	2
S1625	D540	A8	L6	No	4
S1625	D554	A8	L6	Yes	1
S1625	D591	A8	L3	No	5
S1625	D603	A8	L6	Yes	4
S1625	D662	A8	L4	No	2
S1625	D682	A8	L3	No	4
S1625	D688	A8	L1	Yes	3
S1625	D693	A8	L5	Yes	3
S1625	D719	A8	L4	Yes	5
S1625	D732	A8	L3	Yes	5
S1625	D737	A8	L6	No	4
S1625	D778	A8	L1	No	4
S1625	D827	A8	L5	Yes	5
S1625	D828	A8	L4	No	4
S1625	D879	A8	L1	No	4
S1625	D883	A8	L3	No	2
S1625	D893	A8	L4	No	2
S1625	D897	A8	L3	Yes	5
S1625	D900	A8	L5	Yes	3
S1625	D916	A8	L1	No	5
S1625	D919	A8	L4	No	5
S1625	D945	A8	L3	No	4
S1625	D972	A8	L4	No	3
S1625	D973	A8	L3	No	4
S1625	D1014	A8	L4	Yes	3
S1625	D1025	A8	L6	No	4
S1625	D1027	A8	L4	No	4
S1625	D1040	A8	L3	Yes	5
S1625	D1054	A8	L4	No	5
S1625	D1126	A8	L4	Yes	2
S1625	D1175	A8	L4	No	5
S1625	D1185	A8	L4	No	2
S1625	D1229	A8	L6	Yes	5
S1625	D1241	A8	L1	No	4
S1625	D1284	A8	L3	No	2
S1625	D1346	A8	L3	No	3
S1625	D1364	A8	L5	Yes	3
S1625	D1379	A8	L4	No	5
S1625	D1399	A8	L3	No	5
S1625	D1513	A8	L1	Yes	4
S1625	D1537	A8	L6	Yes	3
S1625	D1538	A8	L6	Yes	5
S1625	D1554	A8	L3	No	3
S1625	D1591	A8	L3	No	3
S1625	D1594	A8	L6	No	3
S1625	D1607	A8	L4	No	5
S1625	D1620	A8	L3	No	4
S1625	D1699	A8	L3	Yes	4
S1625	D1736	A8	L4	Yes	5
S1625	D1738	A8	L6	No	3
S1625	D1739	A8	L4	Yes	5
S1625	D1747	A8	L6	No	4
S1625	D1755	A8	L5	Yes	2
S1625	D1782	A8	L3	No	5
S1625	D1808	A8	L3	No	3
S1625	D1854	A8	L3	Yes	2
S1625	D1880	A8	L5	Yes	4
S1625	D1984	A8	L3	Yes	2
S1625	D1998	A8	L4	No	5
S1625	D2009	A8	L3	Yes	5
S1625	D2077	A8	L4	No	3
S1625	D2099	A8	L4	No	5
S1631	D42	A6	L6	Yes	3
S1631	D73	A6	L1	No	3
S1631	D182	A6	L2	Yes	4
S1631	D228	A6	L1	No	5
S1631	D305	A6	L3	No	1
S1631	D358	A6	L5	No	1
S1631	D420	A6	L4	No	5
S1631	D505	A6	L2	No	2
S1631	D555	A6	L1	Yes	3
S1631	D587	A6	L2	No	1
S1631	D620	A6	L1	Yes	3
S1631	D624	A6	L5	No	4
S1631	D626	A6	L2	Yes	2
S1631	D802	A6	L6	No	3
S1631	D805	A6	L1	No	3
S1631	D849	A6	L5	Yes	4
S1631	D873	A6	L3	No	5
S1631	D939	A6	L2	Yes	1
S1631	D1158	A6	L4	No	2
S1631	D1207	A6	L5	No	4
S1631	D1275	A6	L5	Yes	3
S1631	D1306	A6	L3	No	1
S1631	D1354	A6	L2	No	4
S1631	D1530	A6	L4	No	5
S1631	D1671	A6	L2	Yes	5
S1631	D1748	A6	L6	Yes	5
S1631	D1784	A6	L2	No	3
S1631	D1817	A6	L6	Yes	3
S1631	D1893	A6	L3	No	5
S1631	D2116	A6	L3	No	4
S1644	D275	A2	L1	No	5
S1644	D432	A2	L1	No	4
S1644	D538	A2	L2	Yes	5
S1644	D918	A2	L1	No	1
S1644	D944	A2	L1	Yes	3
S1644	D1018	A2	L2	No	4
S1644	D1566	A2	L1	Yes	4
S1644	D1842	A2	L2	No	3
S1644	D1919	A2	L1	No	3
S1644	D1925	A2	L1	Yes	2
S1646	D25	A2	L1	No	4
S1646	D45	A2	L1	No	5
S1646	D599	A2	L1	No	5
S1646	D842	A2	L1	No	5
S1646	D1041	A2	L1	No	5
S1646	D1321	A2	L2	No	4
S1646	D1461	A2	L1	No	5
S1647	D25	A2	L1	No	3
S1647	D45	A2	L1	No	4
S1647	D236	A2	L1	No	4
S1647	D561	A2	L1	Yes	3
S1647	D599	A2	L1	No	4
S1647	D670	A2	L1	No	5
S1647	D842	A2	L1	No	1
S1647	D899	A2	L1	No	2
S1647	D1041	A2	L1	No	4
S1647	D1321	A2	L2	No	2
S1647	D1425	A2	L1	Yes	2
S1647	D1461	A2	L1	No	4
S1647	D2057	A2	L2	No	2
S1647	D2113	A2	L1	No	4
S1693	D34	A2	L5	Yes	3
S1693	D37	A2	L1	Yes	5
S1693	D119	A2	L5	No	3
S1693	D240	A2	L5	No	5
S1693	D275	A2	L1	No	3
S1693	D443	A2	L3	No	1
S1693	D508	A2	L6	Yes	3
S1693	D512	A2	L6	No	4
S1693	D531	A2	L1	Yes	5
S1693	D538	A2	L1	Yes	2
S1693	D575	A2	L1	No	5
S1693	D594	A2	L3	Yes	2
S1693	D621	A2	L5	Yes	3
S1693	D638	A2	L5	No	3
S1693	D661	A2	L4	No	3
S1693	D718	A2	L5	No	1
S1693	D722	A2	L4	No	5
S1693	D1155	A2	L6	Yes	2
S1693	D1203	A2	L3	No	5
S1693	D1205	A2	L5	No	3
S1693	D1244	A2	L3	No	4
S1693	D1303	A2	L6	Yes	2
S1693	D1355	A2	L2	No	3
S1693	D1565	A2	L1	No	5
S1693	D1711	A2	L1	No	5
S1693	D1755	A2	L4	Yes	5
S1693	D1760	A2	L6	Yes	3
S1693	D1807	A2	L4	No	3
S1693	D1881	A2	L4	No	3
S1693	D1900	A2	L1	Yes	4
S1693	D1919	A2	L4	No	4
S1693	D1925	A2	L6	Yes	5
S1693	D2061	A2	L5	Yes	4
S1693	D2085	A2	L4	No	2
S1693	D2147	A2	L6	Yes	3
S1709	D82	A2	L2	Yes	5
S1709	D135	A2	L1	No	3
S1709	D664	A2	L2	Yes	2
S1709	D1049	A2	L1	Yes	2
S1709	D1203	A2	L2	Yes	2
S1709	D1492	A2	L1	Yes	5
S1709	D1666	A2	L2	No	4
S1709	D1722	A2	L1	Yes	4
S1709	D1784	A2	L1	Yes	3
S1709	D1797	A2	L2	No	2
S1717	D115	A8	L4	No	1
S1717	D117	A8	L4	No	3
S1717	D125	A8	L1	No	5
S1717	D150	A8	L1	Yes	3
S1717	D224	A8	L1	No	2
S1717	D453	A8	L1	No	3
S1717	D536	A8	L1	No	5
S1717	D599	A8	L1	No	4
S1717	D756	A8	L4	No	4
S1717	D763	A8	L4	No	4
S1717	D1023	A8	L4	No	3
S1717	D1321	A8	L1	No	3
S1717	D1914	A8	L4	No	1
S1717	D2108	A8	L5	No	2
S1717	D2113	A8	L3	No	4
S1721	D17	A8	L6	Yes	3
S1721	D69	A8	L6	Yes	2
S1721	D157	A8	L5	No	5
S1721	D187	A8	L5	No	5
S1721	D296	A8	L1	No	4
S1721	D314	A8	L4	No	2
S1721	D483	A8	L4	Yes	2
S1721	D555	A8	L2	Yes	3
S1721	D620	A8	L2	Yes	5
S1721	D622	A8	L6	No	3
S1721	D624	A8	L1	Yes	5
S1721	D856	A8	L6	Yes	4
S1721	D1072	A8	L1	Yes	4
S1721	D1084	A8	L3	Yes	3
S1721	D1115	A8	L5	No	4
S1721	D1126	A8	L3	Yes	5
S1721	D1155	A8	L3	No	1
S1721	D1264	A8	L4	No	4
S1721	D1390	A8	L1	Yes	5
S1721	D1485	A8	L1	Yes	4
S1721	D1530	A8	L1	Yes	4
S1721	D1688	A8	L3	Yes	5
S1721	D1722	A8	L6	No	5
S1721	D1817	A8	L6	No	2
S1721	D1845	A8	L3	No	4
S1721	D2029	A8	L4	Yes	4
S1721	D2098	A8	L3	Yes	4
S1721	D2100	A8	L1	Yes	5
S1721	D2116	A8	L1	Yes	4
S1721	D2132	A8	L6	Yes	4
S1742	D19	A4	L4	Yes	3
S1742	D41	A4	L3	Yes	4
S1742	D67	A4	L2	No	2
S1742	D214	A4	L1	No	4
S1742	D260	A4	L3	Yes	5
S1742	D296	A4	L2	Yes	1
S1742	D307	A4	L4	Yes	5
S1742	D352	A4	L4	Yes	2
S1742	D540	A4	L4	No	2
S1742	D603	A4	L4	Yes	4
S1742	D772	A4	L2	Yes	2
S1742	D827	A4	L2	Yes	3
S1742	D893	A4	L4	No	1
S1742	D1028	A4	L4	No	5
S1742	D1186	A4	L2	No	2
S1742	D1284	A4	L4	No	3
S1742	D1500	A4	L3	Yes	3
S1742	D1612	A4	L3	Yes	4
S1742	D1747	A4	L2	No	5
S1742	D1866	A4	L4	Yes	5
S1742	D1877	A4	L3	Yes	1
S1769	D17	A6	L6	Yes	5
S1769	D65	A6	L4	Yes	5
S1769	D70	A6	L3	No	5
S1769	D150	A6	L4	Yes	3
S1769	D157	A6	L2	No	4
S1769	D412	A6	L1	No	4
S1769	D474	A6	L2	Yes	2
S1769	D603	A6	L6	Yes	3
S1769	D622	A6	L2	No	4
S1769	D856	A6	L6	Yes	1
S1769	D1056	A6	L4	Yes	1
S1769	D1072	A6	L2	Yes	5
S1769	D1115	A6	L6	No	1
S1769	D1240	A6	L1	No	4
S1769	D1264	A6	L2	No	5
S1769	D1468	A6	L2	No	4
S1769	D1492	A6	L3	No	5
S1769	D1709	A6	L1	No	5
S1769	D1722	A6	L6	No	5
S1769	D1748	A6	L2	No	5
S1769	D1817	A6	L3	No	2
S1769	D1840	A6	L4	No	4
S1769	D1845	A6	L4	No	5
S1769	D1863	A6	L1	No	1
S1769	D2013	A6	L3	No	1
S1769	D2059	A6	L1	No	3
S1782	D34	A4	L1	Yes	3
S1782	D53	A4	L1	Yes	2
S1782	D119	A4	L1	No	5
S1782	D240	A4	L4	No	5
S1782	D275	A4	L3	No	3
S1782	D432	A4	L3	No	1
S1782	D523	A4	L2	Yes	1
S1782	D538	A4	L1	Yes	5
S1782	D575	A4	L1	No	3
S1782	D621	A4	L1	Yes	1
S1782	D622	A4	L2	Yes	1
S1782	D638	A4	L1	No	5
S1782	D728	A4	L1	No	5
S1782	D732	A4	L1	Yes	5
S1782	D918	A4	L2	No	1
S1782	D959	A4	L1	No	4
S1782	D1018	A4	L4	No	2
S1782	D1158	A4	L3	Yes	3
S1782	D1205	A4	L1	No	3
S1782	D1244	A4	L3	No	4
S1782	D1420	A4	L1	Yes	4
S1782	D1482	A4	L1	No	2
S1782	D1711	A4	L2	No	5
S1782	D1713	A4	L2	Yes	1
S1782	D1722	A4	L3	Yes	5
S1782	D1760	A4	L3	Yes	2
S1782	D1897	A4	L3	Yes	1
S1782	D1925	A4	L3	Yes	2
S1782	D2061	A4	L1	Yes	1
S1782	D2147	A4	L2	Yes	3
S1788	D61	A6	L6	Yes	4
S1788	D90	A6	L3	Yes	4
S1788	D96	A6	L1	No	4
S1788	D119	A6	L3	Yes	1
S1788	D264	A6	L4	No	4
S1788	D281	A6	L1	Yes	4
S1788	D314	A6	L6	No	2
S1788	D369	A6	L4	Yes	3
S1788	D375	A6	L6	Yes	3
S1788	D412	A6	L1	No	1
S1788	D438	A6	L6	Yes	2
S1788	D508	A6	L4	No	3
S1788	D538	A6	L1	No	4
S1788	D626	A6	L6	Yes	4
S1788	D638	A6	L4	Yes	2
S1788	D641	A6	L1	Yes	1
S1788	D696	A6	L3	Yes	4
S1788	D815	A6	L5	No	5
S1788	D866	A6	L4	Yes	1
S1788	D980	A6	L2	Yes	5
S1788	D989	A6	L6	Yes	1
S1788	D1156	A6	L6	No	1
S1788	D1250	A6	L6	Yes	1
S1788	D1276	A6	L6	Yes	1
S1788	D1356	A6	L6	Yes	1
S1788	D1383	A6	L6	Yes	1
S1788	D1568	A6	L4	No	5
S1788	D1589	A6	L1	Yes	5
S1788	D1632	A6	L5	Yes	3
S1788	D1672	A6	L6	Yes	3
S1788	D1709	A6	L1	No	2
S1788	D1755	A6	L1	No	2
S1788	D1770	A6	L4	Yes	2
S1788	D1809	A6	L6	Yes	1
S1788	D1879	A6	L3	Yes	3
S1788	D1884	A6	L2	No	3
S1788	D2052	A6	L6	Yes	1
S1788	D2103	A6	L6	No	4
S1788	D2125	A6	L3	Yes	4
S1793	D42	A6	L6	Yes	3
S1793	D82	A6	L4	No	5
S1793	D182	A6	L3	Yes	5
S1793	D228	A6	L1	No	4
S1793	D305	A6	L3	No	3
S1793	D356	A6	L2	No	5
S1793	D358	A6	L5	No	2
S1793	D420	A6	L1	No	3
S1793	D587	A6	L2	No	2
S1793	D624	A6	L1	No	5
S1793	D732	A6	L1	Yes	5
S1793	D802	A6	L6	No	3
S1793	D805	A6	L4	No	1
S1793	D841	A6	L2	Yes	2
S1793	D849	A6	L5	Yes	4
S1793	D873	A6	L1	No	4
S1793	D939	A6	L4	Yes	4
S1793	D1072	A6	L1	No	3
S1793	D1126	A6	L3	Yes	2
S1793	D1158	A6	L4	No	3
S1793	D1187	A6	L2	Yes	4
S1793	D1207	A6	L1	No	4
S1793	D1275	A6	L5	Yes	4
S1793	D1302	A6	L2	No	4
S1793	D1306	A6	L3	No	2
S1793	D1354	A6	L3	No	4
S1793	D1530	A6	L4	No	2
S1793	D1748	A6	L6	Yes	4
S1793	D1763	A6	L2	No	3
S1793	D1784	A6	L2	No	3
S1793	D1817	A6	L6	Yes	4
S1793	D1893	A6	L3	No	4
S1793	D2132	A6	L2	Yes	2
S1797	D65	A2	L1	No	5
S1797	D66	A2	L1	Yes	5
S1797	D96	A2	L1	Yes	4
S1797	D736	A2	L1	Yes	5
S1797	D1084	A2	L2	Yes	3
S1797	D1155	A2	L1	Yes	3
S1797	D1671	A2	L2	Yes	5
S1801	D139	A6	L4	Yes	1
S1801	D158	A6	L2	No	2
S1801	D260	A6	L3	Yes	4
S1801	D304	A6	L5	No	2
S1801	D343	A6	L1	No	3
S1801	D361	A6	L4	Yes	5
S1801	D389	A6	L5	No	3
S1801	D397	A6	L2	No	2
S1801	D437	A6	L5	No	3
S1801	D601	A6	L5	No	4
S1801	D610	A6	L1	No	3
S1801	D687	A6	L4	Yes	5
S1801	D721	A6	L4	Yes	5
S1801	D787	A6	L4	Yes	4
S1801	D827	A6	L3	Yes	3
S1801	D1030	A6	L4	No	3
S1801	D1105	A6	L1	No	3
S1801	D1178	A6	L1	No	3
S1801	D1191	A6	L3	Yes	2
S1801	D1281	A6	L4	No	3
S1801	D1314	A6	L3	Yes	4
S1801	D1366	A6	L1	No	3
S1801	D1400	A6	L5	No	3
S1801	D1468	A6	L4	Yes	2
S1801	D1471	A6	L3	No	4
S1801	D1513	A6	L5	Yes	2
S1801	D1575	A6	L3	Yes	5
S1801	D1629	A6	L4	No	2
S1801	D1686	A6	L1	Yes	4
S1801	D1705	A6	L5	Yes	2
S1801	D1718	A6	L1	Yes	2
S1801	D1816	A6	L3	Yes	4
S1801	D1841	A6	L4	Yes	4
S1801	D1959	A6	L3	No	3
S1801	D1965	A6	L5	No	2
S1801	D2025	A6	L2	No	4
S1801	D2036	A6	L4	Yes	3
S1801	D2053	A6	L4	No	2
S1801	D2070	A6	L3	Yes	1
S1801	D2083	A6	L4	No	1
S1803	D19	A4	L6	Yes	4
S1803	D67	A4	L1	No	5
S1803	D122	A4	L1	No	1
S1803	D132	A4	L3	No	4
S1803	D137	A4	L2	No	2
S1803	D150	A4	L5	Yes	3
S1803	D206	A4	L2	No	5
S1803	D214	A4	L3	No	1
S1803	D260	A4	L5	Yes	4
S1803	D296	A4	L4	Yes	4
S1803	D301	A4	L4	No	2
S1803	D307	A4	L6	Yes	4
S1803	D352	A4	L6	Yes	3
S1803	D369	A4	L5	Yes	1
S1803	D401	A4	L5	No	2
S1803	D540	A4	L6	No	3
S1803	D554	A4	L2	Yes	2
S1803	D572	A4	L2	No	1
S1803	D682	A4	L3	No	4
S1803	D688	A4	L1	Yes	3
S1803	D737	A4	L4	No	4
S1803	D772	A4	L4	Yes	2
S1803	D828	A4	L2	No	4
S1803	D831	A4	L3	Yes	3
S1803	D883	A4	L2	No	2
S1803	D893	A4	L6	No	3
S1803	D916	A4	L1	No	3
S1803	D945	A4	L2	No	1
S1803	D962	A4	L3	No	3
S1803	D971	A4	L2	Yes	3
S1803	D973	A4	L6	No	2
S1803	D1025	A4	L2	No	3
S1803	D1027	A4	L4	No	4
S1803	D1028	A4	L6	No	3
S1803	D1154	A4	L3	No	4
S1803	D1186	A4	L4	No	2
S1803	D1241	A4	L2	No	4
S1803	D1279	A4	L5	Yes	1
S1803	D1284	A4	L1	No	2
S1803	D1333	A4	L3	No	5
S1803	D1392	A4	L2	Yes	3
S1803	D1396	A4	L6	Yes	2
S1803	D1412	A4	L2	Yes	3
S1803	D1500	A4	L5	Yes	5
S1803	D1513	A4	L1	Yes	5
S1803	D1537	A4	L5	Yes	2
S1803	D1538	A4	L1	Yes	3
S1803	D1554	A4	L3	No	3
S1803	D1591	A4	L1	No	3
S1803	D1594	A4	L4	No	2
S1803	D1607	A4	L2	No	5
S1803	D1701	A4	L2	Yes	3
S1803	D1736	A4	L6	Yes	1
S1803	D1747	A4	L4	No	2
S1803	D1755	A4	L3	Yes	2
S1803	D1782	A4	L1	No	4
S1803	D1808	A4	L3	No	4
S1803	D1866	A4	L6	Yes	2
S1803	D1877	A4	L5	Yes	3
S1803	D2055	A4	L3	Yes	2
S1819	D369	A2	L1	Yes	1
S1819	D442	A2	L2	No	5
S1819	D554	A2	L1	Yes	5
S1819	D590	A2	L2	Yes	2
S1819	D664	A2	L2	Yes	5
S1819	D868	A2	L1	No	3
S1819	D944	A2	L1	Yes	5
S1819	D1049	A2	L1	Yes	1
S1819	D1088	A2	L2	No	3
S1819	D1548	A2	L2	No	4
S1819	D1819	A2	L2	No	5
S1819	D1845	A2	L1	Yes	4
S1825	D82	A4	L2	No	3
S1825	D182	A4	L1	Yes	5
S1825	D305	A4	L1	No	1
S1825	D420	A4	L2	No	5
S1825	D583	A4	L4	Yes	1
S1825	D587	A4	L1	No	5
S1825	D624	A4	L3	No	5
S1825	D626	A4	L2	Yes	3
S1825	D790	A4	L4	Yes	1
S1825	D802	A4	L4	No	4
S1825	D873	A4	L1	No	3
S1825	D939	A4	L2	Yes	1
S1825	D1207	A4	L3	No	4
S1825	D1302	A4	L2	No	3
S1825	D1306	A4	L1	No	3
S1825	D1312	A4	L3	No	5
S1825	D1354	A4	L1	No	3
S1825	D1504	A4	L3	Yes	2
S1825	D1530	A4	L2	No	3
S1825	D1817	A4	L4	Yes	2
S1825	D1893	A4	L4	No	2
S1825	D2100	A4	L2	No	3
S1825	D2116	A4	L1	No	5
S1825	D2160	A4	L3	Yes	1
S1828	D45	A6	L5	Yes	1
S1828	D150	A6	L3	Yes	1
S1828	D236	A6	L6	Yes	2
S1828	D317	A6	L2	No	3
S1828	D375	A6	L5	Yes	4
S1828	D377	A6	L4	No	5
S1828	D382	A6	L1	No	5
S1828	D411	A6	L1	No	3
S1828	D441	A6	L2	No	1
S1828	D494	A6	L3	Yes	5
S1828	D599	A6	L5	Yes	5
S1828	D642	A6	L1	No	2
S1828	D678	A6	L2	No	5
S1828	D696	A6	L4	Yes	5
S1828	D701	A6	L2	No	4
S1828	D793	A6	L5	Yes	2
S1828	D842	A6	L3	Yes	4
S1828	D845	A6	L2	No	4
S1828	D862	A6	L4	No	5
S1828	D899	A6	L5	Yes	5
S1828	D1004	A6	L2	No	4
S1828	D1056	A6	L4	Yes	3
S1828	D1295	A6	L3	Yes	4
S1828	D1317	A6	L5	Yes	4
S1828	D1724	A6	L5	Yes	4
S1828	D1749	A6	L4	No	1
S1828	D1790	A6	L1	No	1
S1828	D1984	A6	L3	No	1
S1828	D2036	A6	L3	Yes	3
S1848	D19	A8	L3	Yes	5
S1848	D24	A8	L1	No	4
S1848	D27	A8	L5	Yes	4
S1848	D51	A8	L1	Yes	5
S1848	D67	A8	L6	No	4
S1848	D79	A8	L5	No	5
S1848	D118	A8	L6	No	5
S1848	D128	A8	L3	No	5
S1848	D132	A8	L1	No	2
S1848	D137	A8	L4	No	5
S1848	D147	A8	L6	No	4
S1848	D150	A8	L4	Yes	3
S1848	D217	A8	L3	No	5
S1848	D230	A8	L6	No	4
S1848	D296	A8	L6	Yes	2
S1848	D297	A8	L6	Yes	5
S1848	D307	A8	L5	Yes	4
S1848	D352	A8	L4	Yes	5
S1848	D401	A8	L6	No	5
S1848	D494	A8	L6	Yes	2
S1848	D530	A8	L4	No	2
S1848	D535	A8	L3	No	4
S1848	D540	A8	L6	No	2
S1848	D554	A8	L6	Yes	3
S1848	D591	A8	L3	No	5
S1848	D598	A8	L3	Yes	4
S1848	D600	A8	L4	No	4
S1848	D603	A8	L3	Yes	4
S1848	D606	A8	L3	Yes	5
S1848	D613	A8	L4	Yes	2
S1848	D672	A8	L1	Yes	5
S1848	D682	A8	L3	No	5
S1848	D693	A8	L5	Yes	2
S1848	D737	A8	L6	No	4
S1848	D781	A8	L4	No	3
S1848	D806	A8	L4	No	5
S1848	D827	A8	L5	Yes	4
S1848	D828	A8	L4	No	3
S1848	D875	A8	L6	No	5
S1848	D883	A8	L3	No	5
S1848	D893	A8	L4	No	2
S1848	D900	A8	L5	Yes	5
S1848	D945	A8	L3	No	4
S1848	D964	A8	L4	Yes	1
S1848	D972	A8	L4	No	2
S1848	D973	A8	L3	No	5
S1848	D1027	A8	L6	No	3
S1848	D1040	A8	L3	Yes	4
S1848	D1126	A8	L4	Yes	5
S1848	D1164	A8	L1	Yes	3
S1848	D1229	A8	L6	Yes	5
S1848	D1241	A8	L4	No	5
S1848	D1254	A8	L3	No	3
S1848	D1284	A8	L3	No	5
S1848	D1310	A8	L3	No	3
S1848	D1346	A8	L1	No	1
S1848	D1375	A8	L4	No	5
S1848	D1379	A8	L4	No	4
S1848	D1491	A8	L4	Yes	5
S1848	D1537	A8	L6	Yes	5
S1848	D1538	A8	L6	Yes	3
S1848	D1554	A8	L3	No	5
S1848	D1594	A8	L6	No	5
S1848	D1607	A8	L4	No	5
S1848	D1612	A8	L6	Yes	4
S1848	D1620	A8	L3	No	3
S1848	D1736	A8	L4	Yes	2
S1848	D1739	A8	L4	Yes	5
S1848	D1747	A8	L6	No	4
S1848	D1755	A8	L5	Yes	5
S1848	D1880	A8	L5	Yes	1
S1848	D1998	A8	L4	No	3
S1848	D2026	A8	L3	Yes	3
S1848	D2099	A8	L4	No	2
S1850	D19	A6	L6	Yes	5
S1850	D67	A6	L4	No	4
S1850	D132	A6	L3	No	3
S1850	D150	A6	L5	Yes	2
S1850	D204	A6	L4	Yes	3
S1850	D214	A6	L3	No	1
S1850	D260	A6	L5	Yes	4
S1850	D296	A6	L4	Yes	3
S1850	D307	A6	L6	Yes	5
S1850	D313	A6	L2	No	3
S1850	D338	A6	L2	No	4
S1850	D352	A6	L6	Yes	3
S1850	D369	A6	L5	Yes	2
S1850	D430	A6	L1	No	2
S1850	D504	A6	L2	No	4
S1850	D540	A6	L6	No	2
S1850	D554	A6	L4	Yes	5
S1850	D588	A6	L1	No	5
S1850	D593	A6	L4	Yes	4
S1850	D603	A6	L1	Yes	3
S1850	D627	A6	L2	Yes	4
S1850	D676	A6	L2	No	5
S1850	D682	A6	L3	No	3
S1850	D732	A6	L1	Yes	5
S1850	D737	A6	L2	No	5
S1850	D772	A6	L4	Yes	5
S1850	D827	A6	L4	Yes	4
S1850	D831	A6	L3	Yes	4
S1850	D883	A6	L4	No	5
S1850	D893	A6	L6	No	4
S1850	D945	A6	L4	No	3
S1850	D971	A6	L4	Yes	5
S1850	D972	A6	L4	No	4
S1850	D973	A6	L5	No	3
S1850	D1025	A6	L4	No	4
S1850	D1035	A6	L1	No	4
S1850	D1169	A6	L2	No	4
S1850	D1186	A6	L4	No	5
S1850	D1238	A6	L3	Yes	4
S1850	D1253	A6	L2	No	5
S1850	D1279	A6	L4	Yes	3
S1850	D1284	A6	L6	No	5
S1850	D1337	A6	L1	Yes	5
S1850	D1364	A6	L1	Yes	2
S1850	D1392	A6	L4	Yes	5
S1850	D1396	A6	L4	Yes	5
S1850	D1412	A6	L4	Yes	2
S1850	D1419	A6	L1	No	5
S1850	D1457	A6	L4	No	2
S1850	D1502	A6	L2	Yes	4
S1850	D1514	A6	L2	Yes	5
S1850	D1554	A6	L3	No	1
S1850	D1594	A6	L4	No	5
S1850	D1738	A6	L1	No	5
S1850	D1747	A6	L4	No	3
S1850	D1750	A6	L3	Yes	1
S1850	D1782	A6	L4	No	4
S1850	D1808	A6	L3	No	5
S1850	D1837	A6	L5	Yes	2
S1850	D1843	A6	L2	No	5
S1850	D1866	A6	L6	Yes	5
S1850	D1877	A6	L5	Yes	3
S1850	D1920	A6	L2	Yes	3
S1850	D1998	A6	L4	No	3
S1850	D2026	A6	L2	Yes	5
S1850	D2034	A6	L5	Yes	5
S1850	D2085	A6	L2	Yes	1
S1850	D2153	A6	L1	Yes	4
S1851	D82	A2	L2	Yes	3
S1851	D135	A2	L1	No	1
S1851	D664	A2	L2	Yes	4
S1851	D1049	A2	L1	Yes	1
S1851	D1203	A2	L2	Yes	1
S1851	D1492	A2	L1	Yes	1
S1851	D1666	A2	L2	No	3
S1851	D1722	A2	L1	Yes	4
S1851	D1784	A2	L1	Yes	3
S1851	D1797	A2	L2	No	4
S1863	D41	A6	L6	Yes	2
S1863	D139	A6	L4	Yes	3
S1863	D204	A6	L3	Yes	4
S1863	D252	A6	L5	No	5
S1863	D260	A6	L3	Yes	1
S1863	D297	A6	L5	Yes	3
S1863	D304	A6	L5	No	3
S1863	D361	A6	L4	Yes	4
S1863	D363	A6	L6	No	5
S1863	D389	A6	L5	No	2
S1863	D393	A6	L3	Yes	4
S1863	D436	A6	L5	Yes	5
S1863	D437	A6	L5	No	2
S1863	D446	A6	L5	No	3
S1863	D563	A6	L5	Yes	3
S1863	D593	A6	L3	Yes	5
S1863	D601	A6	L5	No	5
S1863	D602	A6	L5	Yes	3
S1863	D687	A6	L4	Yes	5
S1863	D692	A6	L3	Yes	3
S1863	D693	A6	L1	Yes	2
S1863	D787	A6	L4	Yes	1
S1863	D827	A6	L3	Yes	5
S1863	D838	A6	L6	Yes	2
S1863	D945	A6	L6	Yes	4
S1863	D980	A6	L2	No	4
S1863	D987	A6	L3	Yes	3
S1863	D1030	A6	L1	No	5
S1863	D1038	A6	L3	Yes	5
S1863	D1086	A6	L6	No	3
S1863	D1191	A6	L1	Yes	5
S1863	D1281	A6	L4	No	3
S1863	D1314	A6	L3	Yes	2
S1863	D1400	A6	L5	No	3
S1863	D1468	A6	L4	Yes	3
S1863	D1513	A6	L5	Yes	4
S1863	D1521	A6	L3	Yes	1
