speaker	word	consonant	position	voicing
spk04	w13	b	medial	0.737386
spk08	w07	p	initial	0.042754
spk18	w07	b	final	0.674628
spk14	w04	d	initial	0.781126
spk06	w03	t	medial	0.241752
spk16	w13	p	initial	0.094288
spk10	w13	p	initial	0.14482
spk01	w11	t	medial	0.150264
spk03	w07	t	final	0.292359
spk01	w09	d	final	0.534529
spk01	w11	b	initial	0.747803
spk04	w07	b	final	0.585694
spk16	w10	t	medial	0.186774
spk04	w07	t	final	0.091099
spk18	w11	b	medial	0.799752
spk05	w05	t	initial	0.106024
spk04	w04	b	initial	0.463819
spk14	w14	p	final	0.191425
spk19	w01	p	medial	0.075326
spk02	w07	p	final	0.047566
spk09	w13	p	medial	0.317891
spk03	w07	d	final	0.653112
spk10	w06	t	medial	0.120192
spk09	w14	t	medial	0.068085
spk06	w06	d	final	0.668062
spk07	w07	p	medial	0.282093
spk08	w10	t	medial	0.091048
spk12	w10	d	initial	0.496797
spk18	w14	p	medial	0.324226
spk01	w08	t	medial	0.258314
spk10	w14	p	medial	0.136071
spk11	w09	p	final	0.053625
spk06	w15	t	final	0.08138
spk03	w01	t	medial	0.44839
spk11	w06	b	final	0.419725
spk08	w03	p	final	0.024355
spk09	w07	b	final	0.649923
spk13	w07	p	initial	0.103333
spk07	w07	b	medial	0.846931
spk02	w12	b	medial	0.9051
spk18	w15	p	final	0.131531
spk08	w09	p	medial	0.092501
spk11	w13	d	final	0.487679
spk09	w08	p	medial	0.374682
spk05	w06	p	initial	0.061146
spk14	w04	p	final	0.106986
spk20	w11	p	initial	0.293098
spk09	w01	d	final	0.458624
spk15	w13	p	initial	0.220801
spk17	w15	p	initial	0.160902
spk18	w08	b	final	0.747166
spk04	w14	b	final	0.49346
spk20	w06	b	initial	0.759053
spk11	w06	p	final	0.069768
spk04	w01	d	medial	0.765242
spk12	w02	d	initial	0.724041
spk12	w13	b	initial	0.782683
spk19	w15	p	medial	0.033892
spk14	w14	b	initial	0.778354
spk20	w15	p	initial	0.122125
spk06	w04	p	medial	0.228442
spk14	w13	t	final	0.186559
spk09	w01	p	final	0.104706
spk16	w04	b	final	0.553498
spk01	w06	d	medial	0.630767
spk08	w02	p	final	0.010181
spk01	w12	t	initial	0.169341
spk15	w11	t	final	0.108569
spk02	w10	b	initial	0.682439
spk03	w05	p	initial	0.315255
spk09	w01	d	final	0.439807
spk19	w14	b	initial	0.528281
spk17	w06	d	initial	0.559147
spk20	w14	p	medial	0.290622
spk17	w15	t	final	0.089961
spk02	w12	d	final	0.631366
spk11	w15	p	medial	0.065913
spk15	w06	b	initial	0.617537
spk11	w15	b	final	0.479699
spk02	w09	t	medial	0.195289
spk19	w09	d	initial	0.450012
spk02	w01	t	initial	0.093715
spk20	w06	p	medial	0.161282
spk14	w13	t	medial	0.467958
spk18	w01	t	final	0.101183
spk18	w14	b	final	0.725617
spk04	w12	t	final	0.22516
spk10	w05	d	medial	0.691659
spk06	w12	t	initial	0.122584
spk11	w10	t	final	0.037566
spk05	w05	d	final	0.560799
spk07	w12	d	initial	0.47429
spk09	w04	t	medial	0.109324
spk11	w06	b	medial	0.550087
spk03	w09	t	medial	0.15455
spk09	w11	d	medial	0.507477
spk18	w05	d	initial	0.821545
spk05	w11	t	initial	0.13492
spk11	w12	p	medial	0.176696
spk13	w02	b	medial	0.895994
spk03	w06	d	initial	0.766371
spk20	w01	d	initial	0.825327
spk12	w05	t	medial	0.142014
spk11	w03	t	final	0.035947
spk06	w09	t	medial	0.296871
spk15	w15	t	medial	0.133849
spk01	w09	d	initial	0.636102
spk03	w10	b	initial	0.878099
spk07	w09	d	medial	0.678921
spk19	w11	p	initial	0.076801
spk06	w02	p	initial	0.14585
spk11	w03	d	initial	0.489204
spk09	w15	b	initial	0.498187
spk02	w07	d	initial	0.481655
spk19	w05	p	initial	0.052226
spk13	w13	p	medial	0.152842
spk15	w10	t	medial	0.306291
spk07	w13	d	final	0.540566
spk14	w12	p	initial	0.389721
spk02	w11	t	medial	0.181612
spk11	w04	b	final	0.49497
spk20	w06	t	initial	0.148749
spk01	w04	b	final	0.44075
spk11	w12	p	medial	0.207775
spk10	w12	d	initial	0.68723
spk17	w07	d	final	0.573051
spk02	w14	p	final	0.020886
spk14	w02	b	medial	0.909645
spk19	w14	t	medial	0.112332
spk14	w01	b	final	0.822882
spk10	w15	d	medial	0.627879
spk18	w05	b	medial	0.937121
spk13	w12	b	initial	0.781247
spk02	w03	d	initial	0.667813
spk06	w07	t	medial	0.361342
spk02	w15	t	final	0.218145
spk17	w03	b	initial	0.630836
spk11	w01	p	medial	0.186716
spk06	w03	d	initial	0.669281
spk02	w13	p	medial	0.199905
spk04	w14	t	initial	0.081843
spk17	w12	p	medial	0.219995
spk08	w07	t	initial	0.062712
spk11	w14	b	initial	0.613815
spk05	w13	p	initial	0.153124
spk05	w08	d	initial	0.712731
spk12	w01	t	medial	0.232856
spk15	w07	d	medial	0.798428
spk04	w04	p	final	0.011716
spk14	w12	d	medial	0.865042
spk15	w14	t	medial	0.138549
spk03	w11	d	medial	0.864455
spk11	w02	t	medial	0.205798
spk02	w15	p	final	0.187512
spk04	w15	t	initial	0.140013
spk15	w01	d	initial	0.855875
spk09	w05	p	final	0.133111
spk15	w04	t	initial	0.084766
spk19	w11	p	medial	0.067855
spk14	w03	p	final	0.273445
spk18	w04	t	initial	0.236678
spk01	w07	t	final	0.127398
spk19	w03	t	medial	0.038509
spk19	w09	d	final	0.374273
spk01	w09	d	final	0.548229
spk06	w07	p	final	0.09722
spk12	w11	p	final	0.184132
spk19	w01	d	final	0.411088
spk02	w15	b	medial	0.601976
spk19	w03	b	medial	0.701737
spk08	w01	b	final	0.429017
spk04	w15	p	initial	0.122025
spk18	w11	p	medial	0.458393
spk14	w07	b	final	0.734446
spk06	w08	b	final	0.728513
spk08	w13	p	medial	0.145193
spk18	w06	d	initial	0.698845
spk14	w04	p	initial	0.269373
spk01	w01	b	medial	0.826606
spk11	w01	d	medial	0.691256
spk17	w04	t	final	0.00219
spk03	w07	t	medial	0.259771
spk02	w04	d	final	0.520356
spk07	w09	p	final	0.065169
spk16	w07	b	initial	0.591112
spk14	w10	b	final	0.807634
spk08	w07	t	medial	0.039762
spk07	w01	d	initial	0.482596
spk07	w14	b	final	0.45601
spk14	w13	t	initial	0.202343
spk16	w09	p	initial	0.058692
spk02	w11	t	initial	0.083183
spk12	w10	p	medial	0.183256
spk15	w05	p	medial	0.254932
spk16	w15	p	final	0.26699
spk07	w02	p	initial	0.089981
spk20	w10	b	initial	0.894073
spk19	w13	d	initial	0.47889
spk07	w06	b	initial	0.457354
spk15	w15	t	final	0.145506
spk03	w10	p	final	0.286341
spk14	w03	t	final	0.143786
spk05	w12	b	medial	0.756823
spk06	w13	t	medial	0.171906
spk01	w06	t	medial	0.191306
spk10	w09	p	initial	0.053199
spk11	w10	b	initial	0.503977
spk01	w05	b	medial	0.793739
spk17	w11	b	initial	0.638505
spk04	w12	d	initial	0.593538
spk10	w04	b	medial	0.826347
spk02	w07	b	medial	0.779046
spk20	w05	d	initial	0.730559
spk10	w09	t	final	0.025182
spk16	w08	t	final	0.114
spk05	w06	d	medial	0.800475
spk07	w07	p	initial	0.086386
spk05	w13	t	initial	0.099017
spk14	w05	t	initial	0.272242
spk07	w12	d	final	0.597842
spk02	w13	t	final	0.081118
spk12	w10	p	initial	0.169578
spk02	w04	t	initial	0.013636
spk10	w12	p	initial	0.218246
spk02	w05	b	medial	0.804054
spk04	w05	t	medial	0.18685
spk02	w13	d	initial	0.638591
spk18	w06	t	medial	0.309596
spk13	w09	b	initial	0.643523
spk03	w06	p	medial	0.340271
spk11	w03	d	medial	0.500983
spk08	w07	d	medial	0.399392
spk12	w15	p	medial	0.180404
spk02	w02	b	final	0.703084
spk15	w04	p	initial	0.043762
spk10	w04	p	initial	0.088039
spk08	w13	p	medial	0.039561
spk05	w14	t	final	0.0318
spk03	w14	b	initial	0.729164
spk15	w12	d	medial	0.734586
spk19	w02	d	medial	0.574586
spk18	w05	t	medial	0.335724
spk20	w03	p	medial	0.35365
spk06	w07	b	initial	0.746735
spk10	w07	t	final	0.053424
spk10	w12	d	final	0.56565
spk02	w08	d	final	0.61908
spk17	w09	d	final	0.436689
spk14	w06	p	final	0.196221
spk10	w14	d	final	0.648609
spk01	w02	t	initial	0.034919
spk08	w12	d	initial	0.244045
spk02	w09	p	initial	0.116288
spk09	w14	p	initial	0.126168
spk04	w05	b	final	0.633061
spk14	w11	d	initial	0.767891
spk10	w10	b	initial	0.883618
spk13	w15	t	initial	0.060092
spk19	w11	b	initial	0.506343
spk11	w09	t	medial	0.063154
spk14	w12	t	medial	0.228653
spk04	w03	b	initial	0.680527
spk07	w09	b	final	0.50525
spk19	w10	p	medial	0.097828
spk05	w02	d	initial	0.641081
spk15	w07	d	initial	0.73397
spk05	w05	d	medial	0.744729
spk01	w02	p	final	0.161305
spk16	w08	b	initial	0.537976
spk14	w07	p	medial	0.247412
spk18	w10	d	final	0.717508
spk17	w15	t	medial	0.096273
spk17	w09	p	final	0.144027
spk13	w04	b	medial	0.760316
spk07	w06	d	initial	0.285741
spk04	w06	b	initial	0.658683
spk18	w10	b	initial	0.916137
spk16	w08	t	initial	0.089005
spk05	w09	t	medial	0.133101
spk17	w05	t	initial	0.037063
spk12	w07	t	final	0.03153
spk16	w13	t	final	0.099174
spk10	w08	b	final	0.622609
spk05	w14	d	final	0.656473
spk15	w14	p	final	0.08612
spk20	w10	t	initial	0.079376
spk05	w11	b	final	0.440337
spk20	w10	p	initial	0.219931
spk06	w01	p	final	0.018099
spk19	w12	t	medial	0.115563
spk01	w04	b	initial	0.499342
spk03	w15	d	final	0.720813
spk15	w15	d	medial	0.660971
spk08	w04	b	final	0.428164
spk09	w06	t	initial	0.069845
spk06	w09	d	initial	0.658037
spk02	w08	p	initial	0.18369
spk16	w04	t	initial	0.116813
spk02	w12	t	initial	0.124907
spk08	w01	t	initial	0.048275
spk03	w02	p	initial	0.367058
spk17	w14	d	medial	0.479846
spk06	w07	d	final	0.548988
spk04	w13	d	initial	0.671156
spk08	w15	b	final	0.249433
spk07	w08	t	medial	0.257283
spk20	w14	d	initial	0.789499
spk18	w01	d	final	0.606476
spk15	w04	t	medial	0.182192
spk08	w03	p	initial	0.063132
spk05	w08	t	initial	0.131517
spk17	w13	p	final	0.057874
spk13	w09	t	initial	0.137901
spk04	w01	t	final	0.169451
spk04	w10	p	initial	0.225105
spk02	w12	t	final	0.157106
spk19	w12	d	final	0.589629
spk06	w10	d	final	0.538206
spk14	w01	b	final	0.843222
spk02	w01	d	final	0.549022
spk01	w11	d	medial	0.729876
spk15	w05	t	final	0.051022
spk03	w09	t	initial	0.304029
spk18	w03	d	final	0.705623
spk17	w14	p	medial	0.045291
spk06	w11	p	medial	0.296823
spk14	w08	t	medial	0.42349
spk01	w01	p	final	0.095037
spk10	w10	t	initial	0.172778
spk17	w06	t	final	0.092559
spk16	w10	d	initial	0.67981
spk02	w02	t	initial	0.093348
spk04	w11	t	initial	0.142534
spk09	w11	p	initial	0.139433
spk12	w09	t	initial	0.016393
spk12	w04	b	medial	0.802089
spk18	w07	p	initial	0.221775
spk05	w11	t	medial	0.124317
spk15	w12	b	final	0.807088
spk01	w01	p	final	0.14295
spk17	w02	b	medial	0.80509
spk02	w14	d	final	0.532511
spk09	w02	p	final	0.016228
spk14	w12	t	initial	0.164901
spk14	w07	t	final	0.251725
spk06	w01	t	medial	0.281246
spk05	w08	p	final	0.209076
spk06	w15	p	initial	0.252484
spk04	w11	d	medial	0.794392
spk19	w03	d	initial	0.554245
spk19	w08	d	initial	0.460593
spk12	w13	d	initial	0.649214
spk03	w12	p	final	0.292928
spk07	w09	b	medial	0.767877
spk01	w06	t	initial	0.093311
spk05	w14	d	initial	0.526093
spk14	w02	d	initial	0.776418
spk12	w03	t	final	0.037273
spk16	w03	t	final	0.115826
spk06	w15	b	final	0.648184
spk15	w13	d	initial	0.740007
spk08	w15	t	final	0.018142
spk19	w07	t	medial	0.084573
spk13	w10	d	final	0.731672
spk13	w01	t	medial	0.087928
spk10	w05	d	final	0.637836
spk11	w11	t	initial	0.041305
spk15	w04	b	final	0.621979
spk12	w04	p	medial	0.138701
spk03	w07	p	initial	0.1822
spk07	w11	b	initial	0.500605
spk16	w12	t	final	0.115742
spk19	w09	b	initial	0.503062
spk04	w02	d	medial	0.802684
spk20	w15	d	final	0.517381
spk01	w14	p	medial	0.146017
spk15	w10	p	medial	0.329196
spk07	w07	d	final	0.532197
spk10	w06	b	final	0.717742
spk11	w15	t	medial	0.102129
spk02	w03	p	initial	0.184129
spk09	w07	t	medial	0.139923
spk14	w05	b	initial	0.788905
spk15	w03	t	initial	0.094579
spk14	w10	b	medial	0.791294
spk14	w08	b	initial	0.826696
spk14	w03	p	medial	0.344674
spk10	w07	p	final	0.108725
spk01	w15	d	final	0.5245
spk14	w05	d	final	0.799157
spk11	w03	b	final	0.375099
spk14	w01	p	final	0.198035
spk02	w05	b	initial	0.725558
spk12	w05	b	initial	0.754624
spk11	w05	p	initial	0.079712
spk11	w14	d	final	0.394738
spk10	w02	t	initial	0.126453
spk18	w02	d	initial	0.753685
spk13	w06	p	final	0.263308
spk18	w07	d	initial	0.571576
spk16	w11	t	final	0.12605
spk16	w01	t	medial	0.141917
spk12	w09	d	final	0.502977
spk01	w02	b	medial	0.781056
spk07	w11	d	medial	0.54284
spk10	w15	b	final	0.38634
spk08	w06	t	final	0.010854
spk05	w06	t	medial	0.073391
spk05	w07	d	medial	0.677439
spk19	w13	b	initial	0.502223
spk16	w12	d	initial	0.59536
spk06	w06	d	initial	0.557212
spk20	w02	p	initial	0.34452
spk05	w08	b	final	0.635564
spk07	w07	d	initial	0.320054
spk11	w04	t	final	0.048264
spk19	w10	b	medial	0.845277
spk18	w09	b	final	0.550578
spk13	w11	t	medial	0.121983
spk20	w01	b	final	0.67651
spk02	w15	p	initial	0.187685
spk07	w11	d	initial	0.41767
spk10	w03	b	initial	0.636579
spk12	w06	p	final	0.187293
spk09	w11	d	medial	0.894623
spk09	w02	t	initial	0.050615
spk15	w05	b	initial	0.861761
spk18	w10	d	initial	0.827351
spk08	w04	t	final	0.073498
spk16	w02	b	final	0.69394
spk02	w13	d	medial	0.58715
spk06	w14	d	final	0.436164
spk05	w12	p	final	0.044361
spk05	w01	p	final	0.133496
spk08	w07	d	final	0.224532
spk18	w05	p	initial	0.276746
spk05	w03	b	initial	0.641505
spk12	w15	d	initial	0.687643
spk20	w07	d	final	0.659336
spk17	w15	t	medial	0.156498
spk08	w13	b	initial	0.246204
spk08	w05	d	final	0.408888
spk12	w04	d	medial	0.392237
spk15	w13	p	initial	0.369818
spk16	w02	d	final	0.667973
spk05	w05	t	final	0.045034
spk17	w13	t	medial	0.154253
spk16	w10	d	final	0.579738
spk13	w09	p	final	0.146032
spk10	w01	b	final	0.654723
spk14	w15	d	final	0.691442
spk10	w10	p	initial	0.11512
spk07	w14	t	initial	0.130055
spk06	w13	p	medial	0.195604
spk02	w12	b	initial	0.748812
spk12	w04	t	medial	0.29811
spk13	w12	d	medial	0.838043
spk15	w06	p	final	0.283217
spk02	w11	p	initial	0.25489
spk14	w07	b	initial	0.774992
spk09	w06	d	final	0.502232
spk18	w13	t	initial	0.143893
spk08	w08	t	final	0.026957
spk12	w09	d	initial	0.556334
spk15	w04	t	final	0.04232
spk14	w09	t	final	0.090885
spk14	w05	p	final	0.289026
spk06	w02	d	medial	0.763926
spk13	w03	d	final	0.503058
spk06	w15	p	initial	0.104843
spk02	w03	b	final	0.485422
spk19	w14	b	final	0.508262
spk14	w13	b	final	0.693019
spk10	w03	d	medial	0.906007
spk16	w08	p	medial	0.148009
spk18	w12	d	initial	0.888258
spk16	w11	d	initial	0.547836
spk16	w12	b	initial	0.761717
spk08	w13	d	initial	0.256038
spk15	w11	b	medial	0.749146
spk03	w04	p	final	0.156916
spk17	w03	b	initial	0.764763
spk17	w08	b	initial	0.638151
spk17	w10	p	final	0.164528
spk08	w07	p	medial	0.016914
spk06	w12	d	initial	0.735349
spk04	w08	t	initial	0.109163
spk01	w14	t	final	0.062192
spk07	w14	p	initial	0.134966
spk20	w15	d	initial	0.728242
spk18	w12	t	initial	0.341338
spk16	w09	b	initial	0.593107
spk02	w11	b	initial	0.717243
spk02	w15	t	final	0.076961
spk19	w02	t	initial	0.017894
spk10	w11	b	initial	0.864215
spk04	w04	p	final	0.122762
spk12	w08	t	medial	0.279684
spk12	w06	b	final	0.461438
spk11	w14	t	final	0.018303
spk09	w14	d	final	0.395536
spk20	w11	b	initial	0.774472
spk03	w15	b	final	0.737452
spk02	w04	d	medial	0.628475
spk01	w10	t	medial	0.100785
spk17	w15	d	initial	0.444289
spk02	w12	p	medial	0.082587
spk07	w02	p	final	0.06221
spk15	w07	b	initial	0.625976
spk10	w05	t	medial	0.271146
spk12	w04	d	medial	0.602918
spk02	w14	t	final	0.106811
spk07	w01	p	final	0.02449
spk20	w09	p	final	0.063789
spk18	w01	p	final	0.158684
spk06	w12	t	initial	0.101759
spk20	w02	d	final	0.771686
spk10	w07	t	medial	0.161959
spk16	w14	b	final	0.723991
spk12	w06	t	final	0.087902
spk05	w13	b	initial	0.669236
spk15	w04	p	final	0.085219
spk20	w05	p	medial	0.523431
spk03	w14	p	initial	0.228013
spk04	w07	t	medial	0.12519
spk04	w04	t	final	0.05386
spk02	w05	d	initial	0.482106
spk03	w04	t	initial	0.14325
spk14	w07	t	final	0.297807
spk17	w05	t	final	0.065412
spk19	w05	d	initial	0.321106
spk09	w07	b	medial	0.792363
spk14	w10	p	initial	0.330112
spk07	w08	b	medial	0.794722
spk04	w09	p	medial	0.342357
spk20	w02	b	initial	0.736656
spk01	w06	p	initial	0.052213
spk17	w03	d	initial	0.430939
spk19	w05	t	medial	0.11131
spk03	w09	b	initial	0.810237
spk13	w15	p	final	0.128841
spk16	w11	t	initial	0.030094
spk18	w04	d	initial	0.693003
spk11	w06	p	medial	0.254497
spk16	w14	b	final	0.546604
spk03	w09	d	initial	0.805889
spk20	w13	p	final	0.215375
spk16	w04	d	initial	0.606597
spk04	w09	t	final	0.139614
spk16	w03	d	final	0.60128
spk03	w09	d	final	0.926931
spk17	w15	p	initial	0.015736
spk11	w08	d	medial	0.591012
spk01	w03	b	initial	0.740551
spk08	w05	t	initial	0.02668
spk18	w11	b	final	0.731007
spk06	w10	t	initial	0.287546
spk12	w03	p	final	0.177711
spk15	w03	b	initial	0.823146
spk16	w15	d	medial	0.638163
spk07	w14	d	medial	0.813319
spk13	w12	p	final	0.157803
spk09	w07	p	initial	0.051709
spk17	w09	b	medial	0.776059
spk10	w09	d	final	0.418282
spk07	w12	b	initial	0.548099
spk12	w08	t	medial	0.17145
spk14	w01	b	medial	0.872342
spk02	w11	t	final	0.06698
spk16	w04	t	medial	0.144526
spk03	w03	b	medial	0.852004
spk05	w14	b	final	0.413229
spk18	w03	p	initial	0.084912
spk07	w08	b	initial	0.423097
spk18	w02	p	initial	0.270205
spk12	w04	d	final	0.636243
spk10	w11	b	initial	0.750245
spk20	w03	b	initial	0.679632
spk15	w10	b	initial	0.919449
spk07	w01	t	initial	0.041794
spk20	w03	d	final	0.636309
spk06	w11	d	final	0.688139
spk16	w14	p	medial	0.122119
spk19	w01	d	medial	0.597159
spk14	w02	b	final	0.799362
spk09	w06	p	final	0.066393
spk06	w11	d	initial	0.648186
spk06	w14	b	initial	0.671664
spk05	w12	t	final	0.04414
spk05	w08	t	medial	0.112128
spk15	w06	d	final	0.508258
spk12	w10	b	final	0.756204
spk04	w14	d	initial	0.674364
spk10	w10	p	final	0.128247
spk19	w07	p	medial	0.070538
spk10	w07	t	medial	0.113783
spk03	w13	p	initial	0.485485
spk14	w08	b	final	0.682226
spk12	w14	t	initial	0.069113
spk16	w12	p	final	0.172236
spk17	w01	b	initial	0.551904
spk07	w01	t	final	0.057681
spk02	w13	t	medial	0.136072
spk09	w05	d	final	0.591843
spk17	w02	d	initial	0.74469
spk16	w06	b	medial	0.870997
spk08	w11	b	medial	0.567415
spk20	w15	b	initial	0.893542
spk14	w02	d	medial	0.856831
spk08	w11	b	final	0.5598
spk14	w04	b	medial	0.904067
spk16	w09	t	medial	0.179173
spk14	w02	d	final	0.750864
spk07	w01	d	medial	0.588065
spk05	w13	p	medial	0.089441
spk02	w12	b	medial	0.689885
spk19	w09	p	medial	0.065962
spk12	w12	b	medial	0.868634
spk13	w04	d	final	0.66978
spk06	w06	t	initial	0.127543
spk18	w02	t	final	0.078854
spk07	w13	d	medial	0.48672
spk09	w05	t	final	0.094057
spk16	w04	d	medial	0.611403
spk12	w11	b	medial	0.716662
spk19	w04	p	initial	0.015398
spk09	w12	d	final	0.485723
spk12	w15	d	medial	0.797939
spk08	w08	d	medial	0.473156
spk09	w09	t	medial	0.126071
spk16	w04	d	final	0.47381
spk14	w06	p	medial	0.317325
spk12	w05	p	medial	0.179514
spk09	w14	p	final	0.102973
spk02	w05	d	initial	0.545347
spk02	w14	d	medial	0.713877
spk03	w14	t	initial	0.111848
spk04	w01	t	medial	0.177147
spk09	w04	p	final	0.041938
spk15	w15	b	medial	0.719081
spk06	w06	t	initial	0.158167
spk17	w01	p	medial	0.202948
spk08	w14	p	final	0.024352
spk20	w10	p	initial	0.239394
spk14	w04	t	final	0.134745
spk02	w01	b	final	0.464679
spk13	w08	d	medial	0.864317
spk18	w11	b	initial	0.750711
spk14	w09	d	medial	0.959896
spk06	w02	b	medial	0.763579
spk02	w06	d	medial	0.560539
spk09	w04	b	initial	0.581275
spk08	w03	d	final	0.150357
spk08	w03	d	final	0.391418
spk02	w07	d	final	0.377582
spk20	w10	p	medial	0.352476
spk10	w13	t	initial	0.084845
spk11	w03	d	medial	0.642401
spk01	w13	t	final	0.126035
spk18	w09	p	final	0.196024
spk09	w11	d	final	0.337129
spk17	w04	b	final	0.547657
spk07	w06	p	initial	0.150855
spk09	w09	p	medial	0.298604
spk07	w02	p	final	0.081397
spk01	w07	d	initial	0.492688
spk11	w13	d	final	0.521957
spk08	w09	b	medial	0.388294
spk11	w13	b	initial	0.472387
spk10	w08	d	medial	0.633214
spk03	w13	b	medial	0.736634
spk20	w02	d	medial	0.808997
spk14	w04	b	final	0.792838
spk03	w01	p	medial	0.478027
spk18	w15	b	final	0.554557
spk11	w08	t	final	0.047645
spk07	w03	p	final	0.110242
spk13	w05	d	medial	0.786843
spk12	w12	d	initial	0.623302
spk07	w01	d	medial	0.658309
spk07	w12	d	medial	0.389907
spk11	w02	d	initial	0.508315
spk15	w12	t	medial	0.256606
spk10	w08	b	final	0.483148
spk19	w12	d	medial	0.563792
spk03	w05	b	final	0.80234
spk02	w10	d	final	0.503896
spk12	w04	b	initial	0.653227
spk10	w08	p	initial	0.268127
spk11	w08	b	final	0.543525
spk09	w15	t	final	0.029703
spk14	w02	d	final	0.778196
spk11	w02	t	initial	0.045043
spk08	w02	b	initial	0.444233
spk15	w11	p	final	0.112383
spk06	w10	t	medial	0.244281
spk05	w14	p	initial	0.120691
spk14	w03	b	medial	0.965808
spk04	w06	p	medial	0.106293
spk04	w09	p	initial	0.135086
spk10	w09	d	final	0.592114
spk10	w02	d	initial	0.741712
spk16	w12	d	final	0.651181
spk15	w03	d	medial	0.693912
spk19	w08	b	final	0.355947
spk15	w06	b	final	0.729464
spk16	w07	p	final	0.047605
spk19	w14	t	medial	0.020419
spk11	w07	d	medial	0.670661
spk15	w08	b	medial	0.779306
spk10	w13	d	final	0.64745
spk16	w08	d	medial	0.545053
spk05	w08	p	medial	0.121893
spk12	w04	t	final	0.09449
spk18	w04	b	final	0.831955
spk16	w12	b	medial	0.635607
spk08	w09	p	medial	0.067608
spk12	w09	d	initial	0.691826
spk12	w03	p	medial	0.134648
spk09	w09	p	initial	0.090717
spk20	w04	t	medial	0.197984
spk19	w10	t	final	0.018765
spk17	w13	b	final	0.55868
spk01	w07	p	final	0.070736
spk11	w15	b	initial	0.524435
spk15	w05	b	final	0.854917
spk15	w13	d	medial	0.651083
spk17	w06	p	initial	0.054739
spk12	w01	d	initial	0.58155
spk04	w12	p	medial	0.138795
spk20	w12	d	initial	0.783365
spk06	w14	t	medial	0.146046
spk04	w07	d	initial	0.612232
spk10	w07	b	final	0.474244
spk15	w14	p	final	0.086514
spk10	w12	t	medial	0.062404
spk13	w06	b	final	0.50193
spk06	w03	d	medial	0.615394
spk02	w06	d	initial	0.60365
spk16	w02	t	initial	0.238303
spk17	w11	b	medial	0.760762
spk17	w15	d	final	0.27298
spk18	w08	p	medial	0.26995
spk15	w06	t	final	0.223097
spk13	w04	t	final	0.003763
spk19	w14	p	final	0.08972
spk14	w02	d	initial	0.94045
spk06	w02	d	medial	0.738384
spk17	w07	p	initial	0.060023
spk10	w04	d	final	0.447684
spk13	w11	t	final	0.215867
spk11	w06	t	medial	0.128632
spk12	w05	p	final	0.121609
spk15	w13	d	final	0.727851
spk15	w15	p	initial	0.167707
spk11	w11	b	initial	0.528949
spk17	w03	b	final	0.363214
spk10	w02	t	medial	0.134502
spk20	w06	d	medial	0.791845
spk08	w07	d	medial	0.519699
spk16	w09	p	medial	0.169896
spk13	w12	b	final	0.610746
spk06	w06	t	final	0.016205
spk16	w07	p	medial	0.209754
spk08	w01	p	final	0.092876
spk14	w06	b	initial	0.884321
spk08	w05	b	medial	0.49804
spk15	w08	b	medial	0.816096
spk11	w10	d	final	0.468799
spk08	w10	p	final	0.094286
spk03	w04	t	initial	0.17669
spk17	w11	d	initial	0.577826
spk09	w13	p	initial	0.027077
spk03	w01	b	initial	0.691873
spk17	w11	d	final	0.54871
spk02	w12	d	final	0.628284
