subject	item	difficulty	domain	accuracy
S134	I31	hard	math	0.209318805657925
S074	I31	hard	verbal	0.67161565796229
S019	I31	hard	verbal	0.310193082873716
S058	I31	hard	verbal	0.398931389185709
S113	I31	hard	verbal	0.708804593858663
S149	I31	easy	verbal	0.630133002101716
S047	I31	easy	spatial	0.5609424791868
S074	I31	easy	spatial	0.547616130006648
S062	I31	easy	verbal	0.614401265335275
S032	I31	hard	math	0.156985293731389
S117	I31	easy	math	0.422958169606348
S038	I31	easy	math	0.666326242939998
S080	I31	easy	spatial	0.332903233697722
S038	I31	hard	spatial	0.119490895806008
S020	I31	hard	math	0.261571111246713
S130	I31	hard	verbal	0.656280267768809
S126	I31	hard	spatial	0.30141132333551
S049	I31	easy	verbal	0.473409843227254
S035	I31	hard	spatial	0.686761034131664
S134	I31	easy	verbal	0.525667115523184
S092	I31	hard	spatial	0.221454134839059
S048	I31	easy	math	0.450800622228924
S134	I31	easy	spatial	0.488048294957095
S088	I31	easy	verbal	0.7407055884823
S119	I31	hard	verbal	0.62032611123746
S078	I32	easy	verbal	0.81826939929995
S084	I32	easy	spatial	0.428506615912901
S038	I32	easy	math	0.538479830844009
S084	I32	hard	math	0.116019133982818
S088	I32	hard	spatial	0.468568304449733
S061	I32	easy	verbal	0.48027191620304
S028	I32	easy	verbal	0.573351967509127
S071	I32	hard	verbal	0.657952701415812
S122	I32	easy	spatial	0.568187875620522
S025	I32	hard	verbal	0.818644672023538
S089	I32	easy	verbal	0.740160675425164
S004	I32	hard	verbal	0.425690289917321
S022	I32	hard	math	0.258640563670753
S134	I32	easy	verbal	0.550213963565903
S033	I32	easy	verbal	0.817315338651887
S079	I32	easy	spatial	0.633305770766933
S006	I32	easy	verbal	0.602763036329656
S144	I32	hard	math	0.390756613773836
S117	I32	easy	math	0.576149626942495
S010	I32	easy	spatial	0.227323148694414
S090	I32	hard	math	0.621360268523464
S039	I32	easy	math	0.457902633526983
S041	I32	hard	spatial	0.188198067288067
S078	I32	easy	math	0.615510682622032
S060	I32	hard	verbal	0.442993983608921
S144	I32	easy	math	0.596331940651424
S041	I32	hard	verbal	0.384099374403816
S073	I32	hard	verbal	0.522273404203931
S049	I32	hard	verbal	0.564553651373063
S034	I32	hard	math	0.43320667682289
S111	I32	easy	verbal	0.612797694187833
S145	I32	hard	verbal	0.55672778908318
S117	I32	easy	spatial	0.458825956993914
S134	I32	easy	spatial	0.415454849846623
S029	I32	hard	math	0.136448994993329
S017	I32	easy	math	0.455408909458567
S026	I32	easy	math	0.347276247597775
S053	I32	hard	spatial	0.203817229512041
S010	I32	hard	spatial	0.0714805472059097
S051	I32	easy	math	0.727121280223022
S007	I32	easy	verbal	0.684097193412049
S095	I32	hard	math	0.459776553180682
S038	I32	hard	verbal	0.2730196135174
S072	I32	easy	math	0.643862967457624
S002	I32	hard	math	0.210744769998779
S147	I32	hard	math	0.457896047813662
S101	I32	hard	spatial	0.703973540459765
S086	I32	easy	math	0.637589186303381
S066	I32	hard	math	0.403718554323431
S115	I32	easy	verbal	0.650340816899361
S069	I32	easy	spatial	0.748700157714494
S066	I32	hard	math	0.296691170008615
S074	I32	easy	verbal	0.723773360950633
S026	I32	hard	spatial	0.131057281230739
S109	I32	easy	spatial	0.635916704652006
S086	I32	hard	verbal	0.653759139208074
S059	I32	easy	math	0.230096038970512
S043	I32	hard	math	0.278763667671992
S065	I32	easy	math	0.751384544919897
S017	I32	easy	math	0.5448226711269
S011	I32	easy	spatial	0.693478339986142
S106	I32	easy	spatial	0.537133028500938
S109	I32	hard	spatial	0.531159797153007
S057	I32	hard	spatial	0.425712285347379
S132	I32	easy	spatial	0.67293697131164
S081	I32	hard	math	0.44760792200148
S042	I32	easy	verbal	0.708210964982803
S013	I32	hard	spatial	0.376712465851845
S127	I32	easy	spatial	0.631825015165696
S013	I32	easy	verbal	0.696353382587831
S135	I32	easy	math	0.696241682486051
S124	I32	hard	spatial	0.417446645954576
S074	I32	easy	spatial	0.640887083383445
S030	I32	easy	spatial	0.645343293797148
S117	I32	hard	spatial	0.175148801063862
S062	I32	easy	spatial	0.574905947072643
S008	I32	easy	verbal	0.661302247809904
S059	I32	easy	verbal	0.399963710380227
S013	I32	easy	verbal	0.743300687184468
S127	I32	easy	math	0.536046092898946
S056	I32	hard	spatial	0.525323339283139
S087	I32	hard	spatial	0.200560708386547
S004	I32	easy	spatial	0.559197173176038
S068	I32	easy	spatial	0.789201609142917
S122	I32	easy	math	0.544411187738134
S100	I32	easy	verbal	0.821565107793144
S100	I32	hard	math	0.514572973388799
S146	I32	easy	verbal	0.69526654454363
S089	I32	easy	math	0.65609936490723
S015	I32	hard	math	0.367794672084462
S056	I32	hard	math	0.418808364611536
S017	I32	hard	spatial	0.120203707990109
S009	I32	hard	spatial	0.0610056327398218
S024	I32	hard	verbal	0.467030997463959
S141	I32	easy	spatial	0.650963753007981
S072	I32	easy	spatial	0.625338677921521
S139	I32	easy	verbal	0.768839414223853
S105	I32	hard	math	0.565735537851669
S051	I32	hard	verbal	0.542898212692901
S053	I32	hard	verbal	0.428309658010925
S032	I32	hard	verbal	0.590821167715945
S086	I32	hard	spatial	0.218835411485241
S083	I32	hard	verbal	0.420235987936522
S122	I32	hard	spatial	0.237705125920472
S093	I32	hard	math	0.306852680505443
S146	I32	easy	math	0.547451038340584
S119	I32	easy	math	0.607290987815278
S116	I32	hard	verbal	0.507861240231142
S082	I32	easy	math	0.790118535722696
S109	I32	easy	math	0.643784290074777
S135	I32	hard	math	0.481638801687358
S095	I32	hard	spatial	0.296407327138831
S001	I33	easy	verbal	0.71951996797902
S124	I33	hard	verbal	0.7062562200942
S056	I33	hard	verbal	0.752854005462993
S122	I33	easy	math	0.745947712873931
S136	I33	easy	spatial	0.440157163026679
S124	I33	easy	math	0.489645286149966
S090	I33	hard	math	0.661331930212869
S148	I33	easy	math	0.643416443219394
S072	I33	hard	verbal	0.825739948932601
S061	I33	easy	verbal	0.479313399175637
S143	I33	hard	verbal	0.413079086070364
S114	I33	hard	math	0.385440330798411
S064	I33	easy	spatial	0.708708445916028
S098	I33	hard	spatial	0.402034788547217
S031	I33	easy	verbal	0.312161589027733
S041	I33	hard	verbal	0.421808737093002
S021	I33	hard	math	0.454136941432986
S127	I33	easy	math	0.843042662377632
S098	I33	hard	math	0.423316858636103
S041	I33	easy	verbal	0.561355895762659
S131	I33	easy	spatial	0.81364389119918
S033	I33	hard	spatial	0.289874434210785
S148	I33	hard	verbal	0.452288010251727
S085	I33	easy	verbal	0.454761266987327
S053	I33	easy	math	0.61993162250705
S005	I33	hard	spatial	0.47272959371247
S030	I33	hard	math	0.506153783531143
S085	I33	hard	math	0.217050154059964
S025	I33	hard	verbal	0.648411240196992
S046	I33	easy	verbal	0.701761937133032
S014	I33	easy	verbal	0.707321470657199
S019	I33	hard	math	0.335308683927509
S014	I33	easy	verbal	0.682123067034254
S123	I33	hard	verbal	0.705592903287817
S038	I33	hard	spatial	0.14502355433771
S090	I33	hard	verbal	0.772017859049832
S002	I33	easy	spatial	0.300725967657807
S150	I33	easy	verbal	0.517818768713201
S051	I33	easy	verbal	0.963444407318316
S015	I33	hard	math	0.324341244949817
S150	I33	hard	math	0.515147249639449
S068	I33	easy	math	0.804424297756561
S015	I33	hard	math	0.269711663112322
S026	I33	easy	math	0.576640560182588
S050	I33	easy	spatial	0.420785992154481
S024	I33	hard	math	0.280805080628367
S133	I33	hard	math	0.609504198696559
S016	I33	easy	spatial	0.345862976227081
S062	I33	hard	verbal	0.299944507206719
S131	I33	hard	spatial	0.577961121087924
S100	I33	hard	math	0.452130816989055
S036	I33	hard	spatial	0.31347250055
S124	I33	easy	math	0.466145778690782
S143	I33	easy	verbal	0.545208498966037
S089	I33	easy	verbal	0.738412637212515
S004	I33	hard	verbal	0.75387820313515
S015	I33	hard	spatial	0.407357529786884
S055	I33	hard	spatial	0.40315027735632
S149	I33	easy	verbal	0.909948634515686
S087	I33	hard	verbal	0.406801195407134
S065	I33	easy	math	0.60007989616098
S043	I33	hard	math	0.367306390861107
S103	I33	hard	verbal	0.535817288256478
S113	I33	hard	math	0.712663946698958
S120	I33	hard	math	0.642352503242591
S137	I33	hard	verbal	0.373005698278881
S112	I33	hard	math	0.437874156495416
S012	I33	easy	math	0.449892389146963
S113	I33	easy	verbal	0.78197425912703
S091	I33	easy	spatial	0.410876430224025
S067	I33	hard	verbal	0.279447320349678
S114	I33	hard	verbal	0.641776993972347
S072	I33	easy	spatial	0.828981216247488
S057	I33	easy	math	0.836723324843599
S112	I33	easy	math	0.518801454792418
S063	I33	easy	verbal	0.462900306557534
S045	I33	hard	math	0.332912999819031
S143	I33	hard	math	0.341349201686849
S092	I33	easy	spatial	0.570400837530494
S134	I33	easy	spatial	0.4785593719987
S118	I33	hard	math	0.230384390103001
S127	I33	hard	verbal	0.383025179464009
S072	I33	easy	spatial	0.65135033510219
S056	I33	hard	spatial	0.376362535838684
S138	I33	easy	math	0.64547850445141
S071	I33	hard	spatial	0.469290000888122
S068	I33	easy	verbal	0.822248488394602
S069	I33	easy	verbal	0.800801766866083
S116	I33	easy	verbal	0.495765603427339
S030	I33	easy	verbal	0.848643411162275
S014	I33	easy	spatial	0.503347619627444
S134	I33	hard	verbal	0.186190161762469
S113	I33	hard	math	0.442059407194981
S128	I33	easy	verbal	0.585529173571299
S140	I33	hard	spatial	0.142516711120612
S102	I33	easy	verbal	0.709511970591058
S145	I33	easy	verbal	0.608231177798285
S047	I33	easy	spatial	0.448183126057003
S069	I33	easy	spatial	0.773817992403127
S095	I33	hard	spatial	0.153057503259684
S048	I33	hard	math	0.212704902774317
S016	I33	easy	math	0.465512997441155
S020	I33	hard	verbal	0.526050109668629
S034	I33	easy	verbal	0.699504945305033
S116	I33	hard	math	0.248487203296346
S095	I33	easy	verbal	0.61143014155767
S126	I33	hard	math	0.314238817186772
S118	I33	easy	math	0.360493902909387
S129	I33	hard	spatial	0.198302817679825
S006	I33	hard	math	0.332490605403742
S133	I33	hard	math	0.465646010643396
S092	I33	hard	math	0.161826503953585
S056	I34	easy	verbal	0.635693043405025
S102	I34	hard	verbal	0.742767391226918
S096	I34	easy	verbal	0.895723970386694
S116	I34	easy	math	0.345676225216495
S131	I34	easy	spatial	0.696101998062988
S002	I34	hard	spatial	0.239590259239865
S110	I34	hard	spatial	0.0495889516193592
S062	I34	hard	spatial	0.409144609334102
S122	I34	easy	math	0.470561212361749
S149	I34	easy	spatial	0.78718129151953
S010	I34	easy	verbal	0.417824153283369
S017	I34	easy	spatial	0.539408677763963
S001	I34	easy	math	0.782582743928807
S104	I34	hard	verbal	0.411024015905419
S063	I34	hard	spatial	0.213604924306672
S074	I34	hard	spatial	0.377925006133863
S027	I34	hard	spatial	0.148087264429397
S053	I34	easy	spatial	0.624028185831555
S063	I34	hard	math	0.293618331156515
S047	I34	hard	verbal	0.607020840037934
S124	I34	hard	math	0.475712260185926
S092	I34	easy	math	0.562854312080643
S048	I34	hard	verbal	0.621063295252479
S006	I34	hard	spatial	0.292911262279362
S116	I34	hard	verbal	0.352006013566795
S004	I34	easy	math	0.463730169247176
S055	I34	easy	math	0.639715672997033
S129	I34	hard	spatial	0.217673397999613
S099	I34	easy	verbal	0.885575381815342
S019	I34	hard	spatial	0.329199224699977
S015	I34	easy	math	0.654623661138398
S056	I34	hard	verbal	0.740668263573321
S094	I34	hard	math	0.323136019916573
S055	I34	hard	spatial	0.284364807989303
S144	I34	hard	math	0.430607267461146
S093	I34	easy	spatial	0.339406199742429
S105	I34	easy	verbal	0.893082375664763
S058	I34	easy	math	0.668096267281204
S034	I34	easy	spatial	0.831002274660564
S021	I34	easy	verbal	0.673023322454218
S001	I34	hard	math	0.437854783701517
S125	I34	hard	verbal	0.599474628686723
S010	I34	easy	spatial	0.402750292691921
S015	I34	easy	verbal	0.492336034501846
S033	I34	easy	verbal	0.813027126477209
S025	I34	easy	spatial	0.36401287267873
S053	I34	easy	spatial	0.707986003122447
S148	I34	easy	verbal	0.615260172562175
S145	I34	easy	math	0.697930530142874
S051	I34	easy	spatial	0.729568678481942
S091	I34	hard	math	0.566691259430198
S028	I34	hard	verbal	0.363906896371409
S047	I34	hard	verbal	0.502801393799738
S075	I34	hard	spatial	0.351938533182427
S132	I34	hard	verbal	0.495600113076853
S146	I34	hard	spatial	0.461947440429651
S142	I34	hard	spatial	0.402230012501145
S087	I34	hard	spatial	0.13866718350399
S012	I34	hard	verbal	0.405878682955203
S037	I34	hard	math	0.451275525587487
S145	I34	hard	spatial	0.483782085695206
S002	I34	hard	spatial	0.192174506768237
S072	I34	hard	spatial	0.874930388771089
S103	I34	easy	verbal	0.794790074402145
S147	I34	easy	verbal	0.790053184283603
S004	I34	hard	verbal	0.697160107873009
S077	I34	hard	verbal	0.782459349547681
S042	I34	easy	math	0.676171375432748
S111	I34	easy	verbal	0.704798026128854
S027	I34	easy	verbal	0.42710609623388
S098	I34	easy	math	0.618352798295836
S101	I34	easy	spatial	0.799319427988858
S091	I34	easy	verbal	0.495934435488826
S146	I34	hard	verbal	0.564055580392731
S023	I34	easy	spatial	0.335157583894003
S087	I34	easy	spatial	0.537530886109769
S016	I34	hard	math	0.0651934546381174
S138	I34	hard	spatial	0.607216836705618
S012	I34	hard	spatial	0.245679556552326
S059	I34	hard	verbal	0.260172637197942
S142	I34	hard	spatial	0.224890840884201
S101	I34	hard	math	0.705514374198815
S082	I34	hard	verbal	0.703348092489976
S066	I34	easy	math	0.5956122314015
S101	I34	easy	spatial	0.674833497146087
S054	I34	hard	math	0.244527264591449
S053	I34	easy	math	0.704095169868585
S034	I34	easy	spatial	0.889206002685808
S060	I34	easy	verbal	0.520178280283353
S078	I34	hard	math	0.257661972826939
S093	I34	hard	spatial	0.224462636929425
S131	I34	easy	verbal	0.619614153069574
S128	I34	hard	spatial	0.149723004325115
S014	I34	easy	spatial	0.403144271266207
S110	I34	easy	spatial	0.487225684252096
S039	I34	easy	math	0.504213262538022
S100	I34	hard	math	0.609651356134398
S083	I34	easy	verbal	0.655971467416636
S050	I34	easy	spatial	0.500156205927282
S081	I34	hard	verbal	0.597336876503253
S039	I34	hard	verbal	0.266409821632398
S112	I34	hard	spatial	0.297759891801449
S066	I34	easy	verbal	0.733487253968741
S038	I34	hard	spatial	0.130832059512884
S063	I34	hard	verbal	0.209029311336071
S073	I34	hard	verbal	0.579864512989835
S031	I34	easy	verbal	0.49635808677159
S018	I34	easy	math	0.621492864637511
S148	I34	hard	math	0.346254576505552
S129	I34	easy	math	0.466743590867474
S029	I34	easy	verbal	0.412033910383079
S055	I34	easy	spatial	0.5400637094538
S066	I34	hard	verbal	0.542780144605977
S057	I34	easy	math	0.732410146609763
S062	I34	hard	spatial	0.243488720426705
S117	I34	hard	math	0.302875231617002
S079	I34	hard	math	0.298025709009159
S092	I34	easy	spatial	0.51300917547528
S080	I34	easy	verbal	0.750193925023806
S039	I34	easy	verbal	0.462493408183956
S130	I34	easy	math	0.752293680122504
S149	I34	easy	math	0.675128682889216
S045	I34	hard	verbal	0.471771579915144
S020	I34	easy	spatial	0.50511163484769
S129	I34	easy	spatial	0.507646333341669
S035	I35	hard	verbal	0.651035086897126
S001	I35	easy	math	0.468355716756064
S064	I35	hard	math	0.479447634881812
S102	I35	hard	math	0.583504475152401
S094	I35	easy	verbal	0.799066394737472
S022	I35	easy	math	0.433517735080439
S030	I35	hard	verbal	0.733198070664001
S118	I35	hard	verbal	0.4418480986901
S056	I35	easy	spatial	0.775848581079334
S057	I35	easy	verbal	0.671898290115658
S012	I35	hard	verbal	0.568775476250729
S033	I35	easy	spatial	0.838959766125586
S046	I35	hard	verbal	0.514332200734488
S061	I35	hard	math	0.245021983968671
S015	I35	easy	spatial	0.632370858601604
S068	I35	hard	verbal	0.804813062751824
S133	I35	easy	math	0.691228161559906
S130	I35	hard	math	0.330353746934511
S098	I35	hard	verbal	0.541220966684746
S084	I35	hard	math	0.196703681856608
S063	I35	easy	math	0.294351954226979
S130	I35	easy	spatial	0.763567714678033
S065	I35	easy	math	0.401623157470339
S038	I35	easy	math	0.623653208425815
S029	I35	easy	spatial	0.322053239896158
S015	I35	easy	spatial	0.552656051080546
S043	I35	hard	verbal	0.375284324532361
S139	I35	hard	math	0.715892528082945
S021	I35	easy	spatial	0.652323686898336
S097	I35	easy	verbal	0.461407036480686
S048	I35	easy	math	0.262378866228775
S011	I35	hard	math	0.177131099359745
S022	I35	hard	math	0.203255463538668
S137	I35	hard	verbal	0.333401342182665
S084	I35	easy	verbal	0.393221793272179
S078	I35	hard	spatial	0.258589152533685
S010	I35	easy	spatial	0.366757520978409
S043	I35	hard	math	0.230772956163064
S122	I35	easy	math	0.715068213305614
S074	I35	easy	verbal	0.758558346427174
S109	I35	easy	verbal	0.71569989491361
S118	I35	hard	math	0.231324329609899
S059	I35	easy	math	0.258271391207505
S127	I35	easy	verbal	0.648848846935909
S119	I35	easy	math	0.511430448349648
S058	I35	easy	math	0.702259531462702
S056	I35	easy	verbal	0.782913016195741
S094	I35	hard	verbal	0.496473219892943
S031	I35	easy	verbal	0.342559493322519
S024	I35	easy	verbal	0.715258311839399
S053	I35	easy	math	0.837031203802235
S095	I35	easy	math	0.647328090229923
S123	I35	hard	spatial	0.444401434423192
S071	I35	easy	math	0.819757922358145
S001	I35	hard	verbal	0.679184281215275
S063	I35	easy	spatial	0.328659843445472
S067	I35	hard	spatial	0.223489738539907
S118	I35	easy	verbal	0.299029929618039
S087	I35	hard	spatial	0.30553858898306
S027	I35	easy	verbal	0.500864336859159
S017	I35	hard	math	0.399071545570973
S143	I35	easy	verbal	0.351932018210128
S084	I35	hard	verbal	0.377169205313279
S024	I35	easy	verbal	0.484155955579126
S019	I35	easy	spatial	0.557004235868922
S087	I35	easy	spatial	0.283914414868697
S066	I35	hard	verbal	0.473543806615072
S116	I35	hard	spatial	0.292867703194711
S082	I35	easy	spatial	0.762938408131787
S049	I35	hard	spatial	0.299272605922196
S050	I35	hard	spatial	0.134834350217055
S058	I35	easy	math	0.66496849445904
S087	I35	easy	spatial	0.450859696264745
S079	I35	easy	spatial	0.4802206073619
S042	I35	hard	spatial	0.291333019324472
S121	I35	hard	math	0.349159324336267
S080	I35	easy	verbal	0.532023542851003
S032	I35	hard	verbal	0.300359673985708
S018	I35	easy	math	0.727716043815524
S054	I35	hard	spatial	0.153528935550906
S028	I35	easy	spatial	0.513856657993559
S017	I35	easy	verbal	0.577606545326471
S025	I35	easy	verbal	0.569950989919515
S038	I35	hard	verbal	0.323366969294009
S081	I35	easy	verbal	0.625176746807928
S058	I35	easy	verbal	0.80458444345969
S126	I35	easy	math	0.650849708188735
S052	I35	hard	math	0.437390933686563
S042	I35	hard	math	0.553390678336208
S037	I35	hard	spatial	0.502307866895371
S085	I35	easy	verbal	0.468131420440584
S130	I35	hard	math	0.480389452173511
S091	I35	hard	math	0.457693761654724
S010	I35	easy	math	0.34426166707195
S080	I35	easy	verbal	0.498036854369485
S149	I35	easy	spatial	0.579152852286762
S100	I35	hard	math	0.556725670848219
S096	I35	hard	verbal	0.629419062694529
S129	I35	hard	spatial	0.367835086406124
S020	I35	hard	spatial	0.395349412438598
S150	I35	hard	spatial	0.367963928848171
S035	I35	hard	verbal	0.65330892975524
S130	I35	easy	verbal	0.829625082097411
S002	I35	hard	verbal	0.218165224267826
S132	I35	hard	verbal	0.719833552201594
S053	I35	easy	spatial	0.560126556581865
S096	I35	hard	math	0.435663876929435
S003	I35	easy	spatial	0.339195038555394
S138	I35	easy	math	0.680994339205328
S016	I35	easy	verbal	0.471186687202257
S073	I35	hard	math	0.443928970085011
S059	I35	hard	spatial	0.194738168644789
S091	I35	easy	spatial	0.478706495752714
S104	I35	hard	verbal	0.372760824593629
S028	I35	easy	verbal	0.547419164243396
S014	I36	hard	math	0.312321579057293
S125	I36	easy	spatial	0.617585742211508
S149	I36	hard	verbal	0.812203932574112
S093	I36	easy	math	0.484110146701039
S111	I36	hard	math	0.571650064844411
S113	I36	hard	verbal	0.802274734961802
S021	I36	easy	spatial	0.877099612468936
S132	I36	hard	math	0.430592155675185
S084	I36	easy	verbal	0.605720816087572
S066	I36	hard	verbal	0.643634162289369
S137	I36	easy	math	0.460359458006832
S149	I36	easy	spatial	0.668321796770403
S031	I36	hard	verbal	0.565605860012062
S111	I36	hard	verbal	0.61742756096735
S084	I36	hard	math	0.423454775077051
S009	I36	easy	math	0.51580820535226
S074	I36	hard	verbal	0.811157455339928
S102	I36	easy	verbal	0.83065861635047
S017	I36	easy	spatial	0.603703001861157
S042	I36	easy	spatial	0.892031526447953
S136	I36	hard	verbal	0.550132217790082
S062	I36	easy	spatial	0.588541222784061
S096	I36	hard	math	0.578382398650614
S013	I36	hard	math	0.528441815339136
S001	I36	hard	spatial	0.279106572427978
S150	I36	hard	math	0.544386781810904
S099	I36	easy	math	0.928596611462269
S123	I36	easy	spatial	0.918406710655381
S086	I36	easy	math	0.752107271040839
S016	I36	easy	spatial	0.320991039075777
S052	I36	hard	spatial	0.397438389925203
S104	I36	easy	math	0.666072838316683
S012	I36	easy	math	0.320184690871024
S079	I36	hard	math	0.587234466149916
S029	I36	hard	math	0.230174674474669
S087	I36	easy	spatial	0.397570360561671
S013	I36	easy	verbal	0.888590385069938
S013	I36	hard	verbal	0.772549965493873
S098	I36	hard	verbal	0.764040501076679
S106	I36	hard	verbal	0.648102866310299
S023	I36	easy	math	0.554666771582658
S006	I36	hard	math	0.466424479166627
S084	I36	hard	math	0.251690065836923
S027	I36	hard	math	0.271760832514742
S048	I36	easy	spatial	0.6044857070723
S022	I36	easy	verbal	0.607787300419087
S087	I36	hard	verbal	0.22829407687417
S041	I36	easy	verbal	0.639694197009786
S019	I36	easy	spatial	0.598314563681577
S050	I36	easy	spatial	0.342219849756136
S029	I36	hard	verbal	0.300190121521237
S147	I36	easy	verbal	0.754976149894194
S061	I36	easy	math	0.593918524030261
S055	I36	hard	verbal	0.635869532853583
S020	I36	easy	math	0.517639704070529
S005	I36	easy	spatial	0.72416200631595
S140	I36	hard	spatial	0.375641260905201
S093	I36	hard	verbal	0.41415510914831
S008	I36	easy	math	0.854586127481712
S020	I36	easy	math	0.723374900762657
S095	I36	easy	math	0.686752566323626
S088	I36	easy	verbal	0.771926966296593
S024	I36	easy	verbal	0.852285530601995
S007	I36	hard	spatial	0.479397991632383
S018	I36	easy	spatial	0.892935779689313
S112	I36	easy	verbal	0.780399220671006
S051	I36	easy	spatial	0.839606174033792
S126	I36	easy	spatial	0.835874302611957
S145	I36	easy	verbal	0.592375686500698
S121	I36	easy	spatial	0.765324323407177
S147	I36	hard	verbal	0.701967990020318
S010	I36	easy	spatial	0.212850501979788
S042	I36	hard	verbal	0.568753896229655
S062	I36	hard	math	0.494129513937091
S008	I36	easy	verbal	0.650172287942662
S051	I36	hard	math	0.603416878139199
S104	I36	hard	spatial	0.469822460146393
S116	I36	hard	spatial	0.24814679520494
S122	I36	hard	spatial	0.520595357590836
S011	I36	easy	math	0.678973092800701
S084	I36	easy	spatial	0.463957331219285
S084	I36	easy	verbal	0.578357709563511
S034	I36	easy	math	0.775744738172751
S137	I36	easy	math	0.517863524399904
S029	I36	hard	verbal	0.351040540092194
S106	I36	easy	verbal	0.71856829453915
S115	I36	hard	spatial	0.390797283102166
S006	I36	hard	verbal	0.35717838850261
S141	I36	easy	math	0.76465897377439
S035	I36	hard	spatial	0.664062621709434
S092	I36	easy	math	0.666406864835505
S086	I36	easy	verbal	0.771890511037929
S109	I36	easy	verbal	0.793273689415219
S081	I36	easy	math	0.647446767890679
S060	I36	hard	verbal	0.534763380184015
S089	I36	hard	verbal	0.743443223949816
S001	I36	hard	spatial	0.626725078071702
S096	I36	easy	math	0.809896986032814
S112	I36	hard	spatial	0.431728269808118
S010	I36	easy	verbal	0.443278404604312
S050	I37	hard	verbal	0.140057562085507
S018	I37	easy	spatial	0.56990326024614
S064	I37	easy	math	0.643854771029246
S005	I37	hard	math	0.290526135096038
S048	I37	easy	verbal	0.499259437390332
S033	I37	hard	math	0.525887340755143
S004	I37	easy	math	0.470055405228413
S043	I37	hard	math	0.131421450805592
S034	I37	easy	math	0.780973662315978
S030	I37	hard	math	0.523771460477531
S123	I37	hard	math	0.605505442535665
S100	I37	hard	math	0.271562656942399
S058	I37	hard	verbal	0.530613591282103
S044	I37	easy	math	0.41768043978778
S045	I37	hard	verbal	0.301107986035203
S046	I37	easy	spatial	0.609972232212516
S057	I37	easy	spatial	0.670120854864577
S064	I37	easy	spatial	0.543570287895879
S139	I37	hard	math	0.499329474254066
S021	I37	hard	verbal	0.407788817500759
S029	I37	hard	verbal	0.168206921371236
S094	I37	easy	math	0.565622000567882
S024	I37	easy	math	0.709265545611976
S050	I37	hard	math	0.20896700222276
S137	I37	hard	spatial	0.210593623816085
S115	I37	easy	math	0.568255043789312
S124	I37	easy	spatial	0.35146098988164
S100	I37	easy	math	0.54961686546385
S073	I37	hard	math	0.478403084644602
S001	I37	hard	math	0.26218245360003
S043	I37	hard	spatial	0.151878149632595
S001	I37	hard	math	0.365286834603569
S121	I37	easy	spatial	0.751977201288463
S037	I37	hard	spatial	0.317573963344945
S069	I37	hard	math	0.405121489829034
S016	I37	easy	math	0.38043220505027
S103	I37	easy	spatial	0.564902003996074
S131	I37	easy	math	0.619274032814715
S084	I37	easy	verbal	0.476037965669461
S143	I37	hard	spatial	0.20751327179602
S082	I37	easy	math	0.512054725005244
S069	I37	easy	spatial	0.654476455134125
S002	I37	hard	spatial	0.150856205786148
S047	I37	easy	math	0.557856436414787
S093	I37	hard	math	0.108355641599646
S125	I37	hard	verbal	0.613609355035938
S143	I37	easy	math	0.275528404509332
S100	I37	hard	spatial	0.414534909075883
S070	I37	easy	verbal	0.406491780571381
S139	I37	easy	math	0.723107445575851
S093	I37	easy	verbal	0.368702353879386
S092	I37	easy	verbal	0.413135920378018
S088	I37	easy	verbal	0.743094215931513
S134	I37	hard	math	0.172016607086994
S108	I37	hard	math	0.359625615064241
S008	I37	hard	spatial	0.3105862996917
S041	I37	hard	spatial	0.388508247338067
S022	I37	hard	spatial	0.108008000831126
S062	I37	hard	verbal	0.38299804388018
S117	I37	easy	verbal	0.299395193416667
S138	I37	easy	spatial	0.623733577455231
S144	I37	hard	spatial	0.356487184633244
S135	I37	easy	spatial	0.389829567442726
S020	I37	easy	spatial	0.466287957973278
S027	I37	hard	math	0.122059281597656
S088	I37	easy	verbal	0.615954688273938
S037	I37	hard	verbal	0.492558107044413
S049	I37	easy	verbal	0.532955940842936
S126	I37	easy	math	0.493983437149253
S144	I37	easy	spatial	0.363209323085183
S114	I37	easy	spatial	0.323674961210297
S101	I37	hard	spatial	0.582410942811986
S071	I37	easy	spatial	0.771672546350071
S113	I37	easy	verbal	0.745667207157241
S128	I37	easy	spatial	0.402438476946495
S039	I37	hard	verbal	0.327358856571982
S019	I37	hard	math	0.197151526413101
S056	I37	hard	math	0.500857140359724
S086	I37	hard	math	0.294374340509302
S146	I37	easy	math	0.49828207873846
S098	I37	hard	math	0.340030760279341
S031	I37	hard	verbal	0.506772809828761
S057	I37	hard	spatial	0.370845067631503
S034	I37	hard	spatial	0.386683651114562
S144	I37	easy	spatial	0.411940178147004
S062	I37	easy	verbal	0.497156082922604
S109	I37	hard	verbal	0.581010179107503
S097	I37	easy	spatial	0.48593710268351
S032	I37	hard	spatial	0.343218807602764
S085	I37	easy	spatial	0.228801024885771
S022	I37	easy	verbal	0.250731924728857
S075	I37	hard	spatial	0.0997277638623649
S147	I37	easy	math	0.547711794288129
S050	I37	hard	math	0.0437357133657316
S127	I37	hard	verbal	0.366333042783343
S030	I37	hard	spatial	0.401635661958748
S105	I37	easy	spatial	0.837171212151577
S059	I37	easy	verbal	0.305524996022802
